benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12409,1.217329978942871
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12458,1.3176960945129395
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12507,1.246373176574707
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12555,1.2936649322509766
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12604,1.3569121360778809
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12653,1.2977573871612549
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12701,1.2382892370224
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12750,1.3529627323150635
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12799,1.2917380332946777
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12847,1.2301313877105713
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12896,1.2853611707687378
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12945,1.3197269439697266
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12993,1.3139114379882812
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13042,1.256103277206421
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13091,1.219341516494751
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13139,1.3558948040008545
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13188,1.2819082736968994
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13237,1.2918477058410645
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13285,1.3153237104415894
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13334,1.2346577644348145
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13383,1.2715363502502441
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13431,1.2425570487976074
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13480,1.270874261856079
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13529,1.281350016593933
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13577,1.2378246784210205
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13626,1.2393078804016113
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13675,1.380208134651184
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13723,1.3028186559677124
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13772,1.1947047710418701
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13821,1.2098281383514404
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13869,1.3233575820922852
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13918,1.2870781421661377
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13967,1.3329099416732788
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14015,1.2966172695159912
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14064,1.2916244268417358
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14113,1.2633752822875977
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14161,1.393214225769043
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14210,1.4234936237335205
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14259,1.236983060836792
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14307,1.3343071937561035
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14356,1.3750460147857666
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14405,1.296925663948059
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14453,1.385427713394165
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14502,1.3166601657867432
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14551,1.3311545848846436
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14599,1.2438535690307617
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,48,2.107229471206665
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,97,2.009828567504883
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,145,1.7928471565246582
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,194,1.772554636001587
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,243,1.826333999633789
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,291,1.7048871517181396
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,340,1.849128246307373
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,389,1.781768560409546
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,437,1.6968950033187866
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,486,1.752295970916748
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,535,1.6759731769561768
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,583,1.698265552520752
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,632,1.733649492263794
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,681,1.7188727855682373
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,729,1.8176898956298828
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,778,1.7014248371124268
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,827,1.7120563983917236
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,875,1.6759393215179443
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,924,1.6328778266906738
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,973,1.7334809303283691
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1021,3.3200111389160156
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1070,2.9409451484680176
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1119,2.290773630142212
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1167,2.027406930923462
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1216,1.9288326501846313
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1265,1.4107609987258911
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1313,1.4589909315109253
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1362,1.3658381700515747
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1411,1.34083890914917
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1459,1.3963736295700073
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1508,1.3510184288024902
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1557,1.3700346946716309
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1605,1.2540104389190674
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1654,1.3156808614730835
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1703,1.4168174266815186
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1751,1.3468555212020874
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1800,1.343859076499939
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1849,1.4078896045684814
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1897,1.4299805164337158
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1946,1.4593843221664429
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1995,1.4884816408157349
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2043,1.401228904724121
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2092,1.9604755640029907
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2141,2.029024362564087
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2189,1.833509087562561
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2238,1.7834205627441406
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2287,1.5307539701461792
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2335,1.5328454971313477
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2384,1.5893951654434204
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2433,1.4034342765808105
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2481,1.4593729972839355
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2530,1.3998520374298096
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2579,1.4170585870742798
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2627,1.4295721054077148
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2676,1.38169264793396
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2725,1.45802640914917
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2773,1.379967451095581
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2822,1.5087376832962036
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2871,1.3986496925354004
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2919,1.4169836044311523
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2968,1.440277099609375
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3017,1.5140186548233032
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3065,1.3980181217193604
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3114,1.3870561122894287
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3163,1.3958630561828613
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3211,1.3881897926330566
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3260,1.4057021141052246
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3309,1.34947669506073
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3357,1.3354041576385498
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3406,1.262113094329834
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3455,1.333070993423462
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3503,1.29364013671875
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3552,1.4563382863998413
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3601,1.2430874109268188
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3649,1.3430882692337036
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3698,1.2828521728515625
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3747,1.2609049081802368
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3795,1.3500486612319946
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3844,1.2071411609649658
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3893,1.3244233131408691
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3941,1.347447395324707
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3990,1.288846492767334
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4039,1.286304235458374
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4087,1.2182886600494385
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4136,1.2191648483276367
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4185,1.2794573307037354
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4233,1.2789726257324219
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4282,1.2142877578735352
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4331,1.2770357131958008
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4379,1.2685632705688477
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4428,1.2519705295562744
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4477,1.1986074447631836
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4525,1.3867299556732178
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4574,1.2925246953964233
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4623,1.2406997680664062
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4671,1.2990012168884277
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4720,1.3582968711853027
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4769,1.2778775691986084
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4817,1.2908504009246826
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4866,1.2827650308609009
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4915,1.1989843845367432
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4963,1.2280945777893066
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5012,1.2079046964645386
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5061,1.2424414157867432
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5109,1.262852668762207
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5158,1.3140182495117188
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5207,1.2453621625900269
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5255,1.2849762439727783
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5304,1.2292660474777222
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5353,1.2430282831192017
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5401,1.2590478658676147
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5450,1.2262468338012695
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5499,1.2727588415145874
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5547,1.2932363748550415
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5596,1.1863042116165161
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5645,1.2025353908538818
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5693,1.186936378479004
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5742,1.2235023975372314
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5791,1.2260832786560059
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5839,1.2327847480773926
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5888,1.277420997619629
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5937,1.1386915445327759
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5985,1.2749768495559692
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6034,1.190574049949646
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6083,1.315546989440918
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6131,1.2641127109527588
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6180,1.1825053691864014
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6229,1.1566334962844849
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6277,1.2067580223083496
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6326,1.1833887100219727
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6375,1.2201707363128662
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6423,1.215030550956726
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6472,1.277329683303833
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6521,1.230616569519043
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6569,1.172849416732788
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6618,1.2026171684265137
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6667,1.1869879961013794
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6715,1.1972010135650635
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6764,1.2777159214019775
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6813,1.2214603424072266
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6861,1.260621428489685
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6910,1.2457857131958008
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6959,1.2013375759124756
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7007,1.240485668182373
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7056,1.2093065977096558
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7105,1.2265268564224243
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7153,1.2209893465042114
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7202,1.1284295320510864
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7251,1.13050377368927
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7299,1.1961132287979126
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7348,1.176832914352417
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7397,1.2474026679992676
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7445,1.158219814300537
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7494,1.2315239906311035
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7543,1.308938980102539
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7591,1.2150864601135254
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7640,1.2949144840240479
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7689,1.1956497430801392
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7737,1.3576401472091675
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7786,1.242255449295044
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7835,1.2347705364227295
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7883,1.3227102756500244
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7932,1.2093076705932617
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7981,1.2520588636398315
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8029,1.311885952949524
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8078,1.2549315690994263
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8127,1.323828935623169
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8175,1.2576121091842651
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8224,1.2012884616851807
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8273,1.202957034111023
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8321,1.3557610511779785
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8370,1.378105640411377
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8419,1.293971061706543
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8467,1.267051339149475
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8516,1.199531078338623
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8565,1.3025872707366943
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8613,1.2404570579528809
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8662,1.285861611366272
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8711,1.3584469556808472
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8759,1.359411358833313
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8808,1.39606773853302
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8857,1.367519497871399
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8905,1.409660816192627
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8954,1.3255856037139893
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9003,1.3662502765655518
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9051,1.3333463668823242
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9100,1.290554404258728
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9149,1.2756953239440918
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9197,1.402580738067627
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9246,1.3024718761444092
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9295,1.3989832401275635
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9343,1.3488085269927979
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9392,1.2819745540618896
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9441,1.2556005716323853
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9489,1.3687844276428223
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9538,1.4162976741790771
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9587,1.3594412803649902
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9635,1.3599187135696411
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9684,1.3237906694412231
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9733,1.34443998336792
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9781,1.3003065586090088
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9830,1.3356832265853882
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9879,1.364939570426941
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9927,1.2909274101257324
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,9976,1.2674386501312256
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,10025,1.3824468851089478
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,10073,1.3383333683013916
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,10122,1.2937259674072266
SPARSE_UNIFORM,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,10171,1.2974934577941895
