benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
HIERARCHICAL_PAIRS,Matryoshka_64,2,1.94121,1.0,59,0.9289765782039442,0.8797920278961625,0.8798724412918091,0.9398148148148148,0.8149956464767456,0.5971516966819763,0.6798785924911499,0.996802806854248,Matryoshka,1,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_65,0,1.9494,1.0,55,0.8715952581293089,0.8875364085176021,0.8805282115936279,0.9459876543209876,0.824396014213562,0.6146337985992432,0.6971279978752136,0.9972950220108032,Matryoshka,1,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_65,1,1.9494,1.0,55,0.8715952581293089,0.8875364085176021,0.8805282115936279,0.9459876543209876,0.824396014213562,0.6146337985992432,0.6971279978752136,0.9972950220108032,Matryoshka,1,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_65,2,1.9494,1.0,55,0.8715952581293089,0.8875364085176021,0.8805282115936279,0.9459876543209876,0.824396014213562,0.6146337985992432,0.6971279978752136,0.9972950220108032,Matryoshka,1,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_66,0,1.93967,2.0,0,0.8675700640196146,0.9201038585754746,0.8596035242080688,0.9567901234567902,0.6573931574821472,0.6975064873695374,0.6604231595993042,0.9977678656578064,Matryoshka,2,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_66,1,1.93967,2.0,0,0.8675700640196146,0.9201038585754746,0.8596035242080688,0.9567901234567902,0.6573931574821472,0.6975064873695374,0.6604231595993042,0.9977678656578064,Matryoshka,2,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_66,2,1.93967,2.0,0,0.8675700640196146,0.9201038585754746,0.8596035242080688,0.9567901234567902,0.6573931574821472,0.6975064873695374,0.6604231595993042,0.9977678656578064,Matryoshka,2,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_67,0,1.94121,2.0,0,0.9229805083766216,0.9118796304062586,0.8613283038139343,0.9552469135802469,0.6583956480026245,0.683368980884552,0.6515222191810608,0.9975244998931885,Matryoshka,2,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_67,1,1.94121,2.0,0,0.9229805083766216,0.9118796304062586,0.8613283038139343,0.9552469135802469,0.6583956480026245,0.683368980884552,0.6515222191810608,0.9975244998931885,Matryoshka,2,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_67,2,1.94121,2.0,0,0.9229805083766216,0.9118796304062586,0.8613283038139343,0.9552469135802469,0.6583956480026245,0.683368980884552,0.6515222191810608,0.9975244998931885,Matryoshka,2,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_68,0,1.94972,2.0,0,0.8664061330925464,0.9097771166413118,0.8401614427566528,0.9429012345679012,0.6565496921539307,0.6809046268463135,0.6446889042854309,0.9974005222320557,Matryoshka,2,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_68,1,1.94972,2.0,0,0.8664061330925464,0.9097771166413118,0.8401614427566528,0.9429012345679012,0.6565496921539307,0.6809046268463135,0.6446889042854309,0.9974005222320557,Matryoshka,2,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_68,2,1.94972,2.0,0,0.8664061330925464,0.9097771166413118,0.8401614427566528,0.9429012345679012,0.6565496921539307,0.6809046268463135,0.6446889042854309,0.9974005222320557,Matryoshka,2,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_69,0,1.93999,3.0,0,0.8736677114654621,0.9162569570989162,0.7778074741363525,0.8981481481481481,0.6239018440246582,0.6788497567176819,0.62419193983078,0.9959079027175903,Matryoshka,3,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_69,1,1.93999,3.0,0,0.8736677114654621,0.9162569570989162,0.7778074741363525,0.8981481481481481,0.6239018440246582,0.6788497567176819,0.62419193983078,0.9959079027175903,Matryoshka,3,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_69,2,1.93999,3.0,0,0.8736677114654621,0.9162569570989162,0.7778074741363525,0.8981481481481481,0.6239018440246582,0.6788497567176819,0.62419193983078,0.9959079027175903,Matryoshka,3,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_7,0,1.94168,1.0,60,0.8705876022843505,0.8815016372601864,0.8724007606506348,0.9305555555555556,0.8045098781585693,0.5978717803955078,0.6768717765808105,0.9970388412475586,Matryoshka,1,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_7,1,1.94168,1.0,60,0.8705876022843505,0.8815016372601864,0.8724007606506348,0.9305555555555556,0.8045098781585693,0.5978717803955078,0.6768717765808105,0.9970388412475586,Matryoshka,1,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_7,2,1.94168,1.0,60,0.8705876022843505,0.8815016372601864,0.8724007606506348,0.9305555555555556,0.8045098781585693,0.5978717803955078,0.6768717765808105,0.9970388412475586,Matryoshka,1,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_70,0,1.95046,3.0,0,0.8764290108602487,0.9090628190176886,0.7823347449302673,0.9120370370370371,0.6360236406326294,0.6726795434951782,0.6300500631332397,0.9958937764167786,Matryoshka,3,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_70,1,1.95046,3.0,0,0.8764290108602487,0.9090628190176886,0.7823347449302673,0.9120370370370371,0.6360236406326294,0.6726795434951782,0.6300500631332397,0.9958937764167786,Matryoshka,3,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_70,2,1.95046,3.0,0,0.8764290108602487,0.9090628190176886,0.7823347449302673,0.9120370370370371,0.6360236406326294,0.6726795434951782,0.6300500631332397,0.9958937764167786,Matryoshka,3,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_71,0,1.94386,3.0,0,0.8977259383679137,0.9095043773694399,0.767753541469574,0.8950617283950617,0.6101000308990479,0.6576736569404602,0.6053557395935059,0.9957985877990723,Matryoshka,3,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_71,1,1.94386,3.0,0,0.8977259383679137,0.9095043773694399,0.767753541469574,0.8950617283950617,0.6101000308990479,0.6576736569404602,0.6053557395935059,0.9957985877990723,Matryoshka,3,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_71,2,1.94386,3.0,0,0.8977259383679137,0.9095043773694399,0.767753541469574,0.8950617283950617,0.6101000308990479,0.6576736569404602,0.6053557395935059,0.9957985877990723,Matryoshka,3,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_72,0,1.94701,4.0,0,0.870090012014649,0.9172730033477281,0.7253105640411377,0.8688271604938271,0.613933801651001,0.6350017189979553,0.6064643263816833,0.9940958023071289,Matryoshka,4,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_72,1,1.94701,4.0,0,0.870090012014649,0.9172730033477281,0.7253105640411377,0.8688271604938271,0.613933801651001,0.6350017189979553,0.6064643263816833,0.9940958023071289,Matryoshka,4,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_72,2,1.94701,4.0,0,0.870090012014649,0.9172730033477281,0.7253105640411377,0.8688271604938271,0.613933801651001,0.6350017189979553,0.6064643263816833,0.9940958023071289,Matryoshka,4,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_73,0,1.94211,4.0,0,0.8902254048211445,0.9098480410003938,0.7204611301422119,0.8672839506172839,0.6077826619148254,0.6391186118125916,0.5977396368980408,0.9940629005432129,Matryoshka,4,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_73,1,1.94211,4.0,0,0.8902254048211445,0.9098480410003938,0.7204611301422119,0.8672839506172839,0.6077826619148254,0.6391186118125916,0.5977396368980408,0.9940629005432129,Matryoshka,4,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_73,2,1.94211,4.0,0,0.8902254048211445,0.9098480410003938,0.7204611301422119,0.8672839506172839,0.6077826619148254,0.6391186118125916,0.5977396368980408,0.9940629005432129,Matryoshka,4,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_74,0,1.94767,4.0,0,0.8936364945449617,0.9140968950956839,0.7136254906654358,0.8765432098765432,0.5990297198295593,0.6223412752151489,0.5856532454490662,0.9941121935844421,Matryoshka,4,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_74,1,1.94767,4.0,0,0.8936364945449617,0.9140968950956839,0.7136254906654358,0.8765432098765432,0.5990297198295593,0.6223412752151489,0.5856532454490662,0.9941121935844421,Matryoshka,4,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_74,2,1.94767,4.0,0,0.8936364945449617,0.9140968950956839,0.7136254906654358,0.8765432098765432,0.5990297198295593,0.6223412752151489,0.5856532454490662,0.9941121935844421,Matryoshka,4,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_75,0,1.9538,5.0,0,0.880743177429191,0.9242792061616556,0.6831046342849731,0.8518518518518519,0.60035240650177,0.6302053332328796,0.5920102596282959,0.9925668835639954,Matryoshka,5,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_75,1,1.9538,5.0,0,0.880743177429191,0.9242792061616556,0.6831046342849731,0.8518518518518519,0.60035240650177,0.6302053332328796,0.5920102596282959,0.9925668835639954,Matryoshka,5,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_75,2,1.9538,5.0,0,0.880743177429191,0.9242792061616556,0.6831046342849731,0.8518518518518519,0.60035240650177,0.6302053332328796,0.5920102596282959,0.9925668835639954,Matryoshka,5,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_76,0,1.95124,5.0,0,0.8917065149371497,0.9163313574750526,0.6851200461387634,0.8780864197530864,0.608021080493927,0.6374597549438477,0.59736567735672,0.9923438429832458,Matryoshka,5,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_76,1,1.95124,5.0,0,0.8917065149371497,0.9163313574750526,0.6851200461387634,0.8780864197530864,0.608021080493927,0.6374597549438477,0.59736567735672,0.9923438429832458,Matryoshka,5,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_76,2,1.95124,5.0,0,0.8917065149371497,0.9163313574750526,0.6851200461387634,0.8780864197530864,0.608021080493927,0.6374597549438477,0.59736567735672,0.9923438429832458,Matryoshka,5,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_77,0,1.93524,5.0,0,0.8865282155105408,0.918674989208495,0.6770889163017273,0.8626543209876543,0.5756933689117432,0.6280099153518677,0.5701903104782104,0.9923018217086792,Matryoshka,5,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_77,1,1.93524,5.0,0,0.8865282155105408,0.918674989208495,0.6770889163017273,0.8626543209876543,0.5756933689117432,0.6280099153518677,0.5701903104782104,0.9923018217086792,Matryoshka,5,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_77,2,1.93524,5.0,0,0.8865282155105408,0.918674989208495,0.6770889163017273,0.8626543209876543,0.5756933689117432,0.6280099153518677,0.5701903104782104,0.9923018217086792,Matryoshka,5,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_78,0,1.95415,6.0,0,0.8980659599469029,0.932574656079122,0.6508784890174866,0.8672839506172839,0.6099713444709778,0.6336692571640015,0.6019564867019653,0.991054117679596,Matryoshka,6,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_78,1,1.95415,6.0,0,0.8980659599469029,0.932574656079122,0.6508784890174866,0.8672839506172839,0.6099713444709778,0.6336692571640015,0.6019564867019653,0.991054117679596,Matryoshka,6,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_78,2,1.95415,6.0,0,0.8980659599469029,0.932574656079122,0.6508784890174866,0.8672839506172839,0.6099713444709778,0.6336692571640015,0.6019564867019653,0.991054117679596,Matryoshka,6,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_79,0,1.93939,6.0,0,0.8963716035387972,0.9220482418795082,0.640762209892273,0.8410493827160493,0.5813124179840088,0.6191027760505676,0.5686120986938477,0.9909133911132812,Matryoshka,6,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_79,1,1.93939,6.0,0,0.8963716035387972,0.9220482418795082,0.640762209892273,0.8410493827160493,0.5813124179840088,0.6191027760505676,0.5686120986938477,0.9909133911132812,Matryoshka,6,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_79,2,1.93939,6.0,0,0.8963716035387972,0.9220482418795082,0.640762209892273,0.8410493827160493,0.5813124179840088,0.6191027760505676,0.5686120986938477,0.9909133911132812,Matryoshka,6,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_8,0,1.94672,1.0,60,0.8173942515117543,0.8835616720408858,0.8777912259101868,0.9290123456790124,0.8264817595481873,0.6019836068153381,0.688906192779541,0.9963802099227905,Matryoshka,1,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_8,1,1.94672,1.0,60,0.8173942515117543,0.8835616720408858,0.8777912259101868,0.9290123456790124,0.8264817595481873,0.6019836068153381,0.688906192779541,0.9963802099227905,Matryoshka,1,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_8,2,1.94672,1.0,60,0.8173942515117543,0.8835616720408858,0.8777912259101868,0.9290123456790124,0.8264817595481873,0.6019836068153381,0.688906192779541,0.9963802099227905,Matryoshka,1,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_80,0,1.94756,6.0,0,0.9176053408503753,0.9257115994120324,0.6344685554504395,0.8595679012345679,0.5642867684364319,0.6081492900848389,0.5553628206253052,0.9909164309501648,Matryoshka,6,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_80,1,1.94756,6.0,0,0.9176053408503753,0.9257115994120324,0.6344685554504395,0.8595679012345679,0.5642867684364319,0.6081492900848389,0.5553628206253052,0.9909164309501648,Matryoshka,6,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_80,2,1.94756,6.0,0,0.9176053408503753,0.9257115994120324,0.6344685554504395,0.8595679012345679,0.5642867684364319,0.6081492900848389,0.5553628206253052,0.9909164309501648,Matryoshka,6,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_81,0,1.94274,7.0,0,0.9659889114684573,0.940448354438899,0.614413857460022,0.8518518518518519,0.5867840647697449,0.6253365278244019,0.5811569094657898,0.9895065426826477,Matryoshka,7,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_81,1,1.94274,7.0,0,0.9659889114684573,0.940448354438899,0.614413857460022,0.8518518518518519,0.5867840647697449,0.6253365278244019,0.5811569094657898,0.9895065426826477,Matryoshka,7,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_81,2,1.94274,7.0,0,0.9659889114684573,0.940448354438899,0.614413857460022,0.8518518518518519,0.5867840647697449,0.6253365278244019,0.5811569094657898,0.9895065426826477,Matryoshka,7,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_82,0,1.94684,7.0,0,0.899065461863773,0.9268494882793918,0.6116616129875183,0.8487654320987654,0.5627837181091309,0.6129470467567444,0.5523995757102966,0.9892362356185913,Matryoshka,7,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_82,1,1.94684,7.0,0,0.899065461863773,0.9268494882793918,0.6116616129875183,0.8487654320987654,0.5627837181091309,0.6129470467567444,0.5523995757102966,0.9892362356185913,Matryoshka,7,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_82,2,1.94684,7.0,0,0.899065461863773,0.9268494882793918,0.6116616129875183,0.8487654320987654,0.5627837181091309,0.6129470467567444,0.5523995757102966,0.9892362356185913,Matryoshka,7,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_83,0,1.93323,7.0,1,0.9211126542157999,0.929846573312097,0.6124614477157593,0.8240740740740741,0.5669534802436829,0.5951348543167114,0.5482177734375,0.9888883233070374,Matryoshka,7,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_83,1,1.93323,7.0,1,0.9211126542157999,0.929846573312097,0.6124614477157593,0.8240740740740741,0.5669534802436829,0.5951348543167114,0.5482177734375,0.9888883233070374,Matryoshka,7,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_83,2,1.93323,7.0,1,0.9211126542157999,0.929846573312097,0.6124614477157593,0.8240740740740741,0.5669534802436829,0.5951348543167114,0.5482177734375,0.9888883233070374,Matryoshka,7,4-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_9,0,1.95116,2.0,0,0.8610785655051012,0.9214910499517622,0.8689477443695068,0.9629629629629629,0.6595012545585632,0.6999333500862122,0.6613866686820984,0.9977071285247803,Matryoshka,2,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_9,1,1.95116,2.0,0,0.8610785655051012,0.9214910499517622,0.8689477443695068,0.9629629629629629,0.6595012545585632,0.6999333500862122,0.6613866686820984,0.9977071285247803,Matryoshka,2,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_9,2,1.95116,2.0,0,0.8610785655051012,0.9214910499517622,0.8689477443695068,0.9629629629629629,0.6595012545585632,0.6999333500862122,0.6613866686820984,0.9977071285247803,Matryoshka,2,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_0,0,2.455,1.0,54,0.505355921213854,0.3195990311963143,0.4858030080795288,0.8441358024691358,0.35737481713294983,0.1875811070203781,0.2405661642551422,0.9938958287239075,Matryoshka,1,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_0,1,2.455,1.0,54,0.505355921213854,0.3195990311963143,0.4858030080795288,0.8441358024691358,0.35737481713294983,0.1875811070203781,0.2405661642551422,0.9938958287239075,Matryoshka,1,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_0,2,2.455,1.0,54,0.505355921213854,0.3195990311963143,0.4858030080795288,0.8441358024691358,0.35737481713294983,0.1875811070203781,0.2405661642551422,0.9938958287239075,Matryoshka,1,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_1,0,2.46531,1.0,57,0.4841140368284276,0.3193636985495719,0.48719754815101624,0.845679012345679,0.36324357986450195,0.18408218026161194,0.23865509033203125,0.9936391711235046,Matryoshka,1,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_1,1,2.46531,1.0,57,0.4841140368284276,0.3193636985495719,0.48719754815101624,0.845679012345679,0.36324357986450195,0.18408218026161194,0.23865509033203125,0.9936391711235046,Matryoshka,1,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_1,2,2.46531,1.0,57,0.4841140368284276,0.3193636985495719,0.48719754815101624,0.845679012345679,0.36324357986450195,0.18408218026161194,0.23865509033203125,0.9936391711235046,Matryoshka,1,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_10,0,2.45638,2.0,1,0.6233326166188705,0.4254555943810606,0.47644317150115967,0.845679012345679,0.2403561919927597,0.26239144802093506,0.23847170174121857,0.995034396648407,Matryoshka,2,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_10,1,2.45638,2.0,1,0.6233326166188705,0.4254555943810606,0.47644317150115967,0.845679012345679,0.2403561919927597,0.26239144802093506,0.23847170174121857,0.995034396648407,Matryoshka,2,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_10,2,2.45638,2.0,1,0.6233326166188705,0.4254555943810606,0.47644317150115967,0.845679012345679,0.2403561919927597,0.26239144802093506,0.23847170174121857,0.995034396648407,Matryoshka,2,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_11,0,2.45994,2.0,1,0.5505734730071102,0.42467031443302683,0.4759935140609741,0.8518518518518519,0.23896363377571106,0.2636811435222626,0.23860754072666168,0.9953988194465637,Matryoshka,2,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_11,1,2.45994,2.0,1,0.5505734730071102,0.42467031443302683,0.4759935140609741,0.8518518518518519,0.23896363377571106,0.2636811435222626,0.23860754072666168,0.9953988194465637,Matryoshka,2,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_11,2,2.45994,2.0,1,0.5505734730071102,0.42467031443302683,0.4759935140609741,0.8518518518518519,0.23896363377571106,0.2636811435222626,0.23860754072666168,0.9953988194465637,Matryoshka,2,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_12,0,2.46315,2.0,0,0.5533185813606568,0.40626487663703137,0.4663967490196228,0.8425925925925926,0.2352188229560852,0.24809272587299347,0.2245175838470459,0.9952443242073059,Matryoshka,2,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_12,1,2.46315,2.0,0,0.5533185813606568,0.40626487663703137,0.4663967490196228,0.8425925925925926,0.2352188229560852,0.24809272587299347,0.2245175838470459,0.9952443242073059,Matryoshka,2,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_12,2,2.46315,2.0,0,0.5533185813606568,0.40626487663703137,0.4663967490196228,0.8425925925925926,0.2352188229560852,0.24809272587299347,0.2245175838470459,0.9952443242073059,Matryoshka,2,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_13,0,2.46351,2.0,0,0.5411803212906034,0.4093220523727714,0.46746769547462463,0.8395061728395061,0.23488709330558777,0.24750424921512604,0.2247370034456253,0.9952185153961182,Matryoshka,2,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_13,1,2.46351,2.0,0,0.5411803212906034,0.4093220523727714,0.46746769547462463,0.8395061728395061,0.23488709330558777,0.24750424921512604,0.2247370034456253,0.9952185153961182,Matryoshka,2,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_13,2,2.46351,2.0,0,0.5411803212906034,0.4093220523727714,0.46746769547462463,0.8395061728395061,0.23488709330558777,0.24750424921512604,0.2247370034456253,0.9952185153961182,Matryoshka,2,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_14,0,2.4566,2.0,1,0.5533740068336385,0.4133230229341591,0.4677408039569855,0.8564814814814815,0.24928279221057892,0.25544819235801697,0.23560751974582672,0.9954556226730347,Matryoshka,2,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_14,1,2.4566,2.0,1,0.5533740068336385,0.4133230229341591,0.4677408039569855,0.8564814814814815,0.24928279221057892,0.25544819235801697,0.23560751974582672,0.9954556226730347,Matryoshka,2,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_14,2,2.4566,2.0,1,0.5533740068336385,0.4133230229341591,0.4677408039569855,0.8564814814814815,0.24928279221057892,0.25544819235801697,0.23560751974582672,0.9954556226730347,Matryoshka,2,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_15,0,2.46257,2.0,0,0.5696475448857454,0.41064118602454736,0.46577250957489014,0.8364197530864198,0.22371479868888855,0.24586571753025055,0.22017627954483032,0.9954611659049988,Matryoshka,2,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_15,1,2.46257,2.0,0,0.5696475448857454,0.41064118602454736,0.46577250957489014,0.8364197530864198,0.22371479868888855,0.24586571753025055,0.22017627954483032,0.9954611659049988,Matryoshka,2,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_15,2,2.46257,2.0,0,0.5696475448857454,0.41064118602454736,0.46577250957489014,0.8364197530864198,0.22371479868888855,0.24586571753025055,0.22017627954483032,0.9954611659049988,Matryoshka,2,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_16,0,2.46018,2.0,2,0.5442297164036997,0.41822439630216746,0.46222856640815735,0.8055555555555556,0.2211654633283615,0.24325476586818695,0.2171044796705246,0.9955466985702515,Matryoshka,2,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_16,1,2.46018,2.0,2,0.5442297164036997,0.41822439630216746,0.46222856640815735,0.8055555555555556,0.2211654633283615,0.24325476586818695,0.2171044796705246,0.9955466985702515,Matryoshka,2,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_16,2,2.46018,2.0,2,0.5442297164036997,0.41822439630216746,0.46222856640815735,0.8055555555555556,0.2211654633283615,0.24325476586818695,0.2171044796705246,0.9955466985702515,Matryoshka,2,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_17,0,2.46956,2.0,4,0.5503073854059051,0.4154423389687406,0.4664643406867981,0.8395061728395061,0.22178885340690613,0.24842165410518646,0.2200789749622345,0.9954234957695007,Matryoshka,2,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_17,1,2.46956,2.0,4,0.5503073854059051,0.4154423389687406,0.4664643406867981,0.8395061728395061,0.22178885340690613,0.24842165410518646,0.2200789749622345,0.9954234957695007,Matryoshka,2,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_17,2,2.46956,2.0,4,0.5503073854059051,0.4154423389687406,0.4664643406867981,0.8395061728395061,0.22178885340690613,0.24842165410518646,0.2200789749622345,0.9954234957695007,Matryoshka,2,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_18,0,2.45625,3.0,1,0.5977319978783785,0.47559609903572386,0.4513351023197174,0.7901234567901234,0.20963609218597412,0.2433394193649292,0.20626699924468994,0.9934216737747192,Matryoshka,3,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_18,1,2.45625,3.0,1,0.5977319978783785,0.47559609903572386,0.4513351023197174,0.7901234567901234,0.20963609218597412,0.2433394193649292,0.20626699924468994,0.9934216737747192,Matryoshka,3,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_18,2,2.45625,3.0,1,0.5977319978783785,0.47559609903572386,0.4513351023197174,0.7901234567901234,0.20963609218597412,0.2433394193649292,0.20626699924468994,0.9934216737747192,Matryoshka,3,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_19,0,2.46936,3.0,0,0.6402184794960742,0.47985675991632415,0.4507211446762085,0.7808641975308642,0.20632635056972504,0.24967259168624878,0.2088855504989624,0.9937348365783691,Matryoshka,3,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_19,1,2.46936,3.0,0,0.6402184794960742,0.47985675991632415,0.4507211446762085,0.7808641975308642,0.20632635056972504,0.24967259168624878,0.2088855504989624,0.9937348365783691,Matryoshka,3,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_19,2,2.46936,3.0,0,0.6402184794960742,0.47985675991632415,0.4507211446762085,0.7808641975308642,0.20632635056972504,0.24967259168624878,0.2088855504989624,0.9937348365783691,Matryoshka,3,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_2,0,2.45548,1.0,57,0.5501023989141111,0.29073666606062376,0.4851636588573456,0.8395061728395061,0.3307211101055145,0.19518150389194489,0.2401277720928192,0.9938555955886841,Matryoshka,1,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_2,1,2.45548,1.0,57,0.5501023989141111,0.29073666606062376,0.4851636588573456,0.8395061728395061,0.3307211101055145,0.19518150389194489,0.2401277720928192,0.9938555955886841,Matryoshka,1,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_2,2,2.45548,1.0,57,0.5501023989141111,0.29073666606062376,0.4851636588573456,0.8395061728395061,0.3307211101055145,0.19518150389194489,0.2401277720928192,0.9938555955886841,Matryoshka,1,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_20,0,2.46501,3.0,0,0.6725774154378934,0.47732640209831223,0.4530874192714691,0.7839506172839507,0.21422909200191498,0.2523764967918396,0.21069319546222687,0.9932901859283447,Matryoshka,3,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_20,1,2.46501,3.0,0,0.6725774154378934,0.47732640209831223,0.4530874192714691,0.7839506172839507,0.21422909200191498,0.2523764967918396,0.21069319546222687,0.9932901859283447,Matryoshka,3,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_20,2,2.46501,3.0,0,0.6725774154378934,0.47732640209831223,0.4530874192714691,0.7839506172839507,0.21422909200191498,0.2523764967918396,0.21069319546222687,0.9932901859283447,Matryoshka,3,2-level,True,0.1
