benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12847,0.29411858320236206
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12896,0.30872753262519836
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12945,0.3006126582622528
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12993,0.2967644929885864
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13042,0.296760618686676
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13091,0.30558931827545166
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13139,0.29283398389816284
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13188,0.30053678154945374
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13237,0.2943756878376007
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13285,0.30127254128456116
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13334,0.2921326160430908
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13383,0.2946421504020691
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13431,0.306753933429718
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13480,0.3038213849067688
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13529,0.30295801162719727
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13577,0.29512229561805725
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13626,0.3068356215953827
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13675,0.29743462800979614
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13723,0.29230934381484985
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13772,0.2873413562774658
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13821,0.3044743537902832
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13869,0.30427783727645874
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13918,0.2913356423377991
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,13967,0.279926598072052
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14015,0.29587501287460327
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14064,0.27265214920043945
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14113,0.30599504709243774
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14161,0.28108763694763184
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14210,0.29232996702194214
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14259,0.26986223459243774
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14307,0.2928193509578705
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14356,0.27401497960090637
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14405,0.316170871257782
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14453,0.26604974269866943
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14502,0.28472331166267395
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14551,0.29014697670936584
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,14599,0.27292272448539734
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,48,1.408341646194458
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,97,1.255647897720337
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,145,1.2268643379211426
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,194,1.1537082195281982
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,243,1.045011043548584
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,291,0.9657926559448242
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,340,0.9281037449836731
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,389,0.7824998497962952
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,437,0.7334837317466736
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,486,0.6612524390220642
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,535,0.5861104726791382
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,583,0.5937236547470093
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,632,0.5675824880599976
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,681,0.5458469986915588
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,729,0.4640272259712219
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,778,0.4810735583305359
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,827,0.4631837010383606
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,875,0.47003963589668274
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,924,0.41571831703186035
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,973,0.4018512964248657
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1021,0.366081178188324
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1070,0.3581776022911072
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1119,0.37981295585632324
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1167,0.35814759135246277
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1216,0.351633757352829
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1265,0.36074239015579224
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1313,0.33877116441726685
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1362,0.3434351086616516
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1411,0.370768666267395
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1459,0.3348280191421509
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1508,0.33182990550994873
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1557,0.2896694839000702
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1605,0.3091079592704773
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1654,0.28895577788352966
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1703,0.31132733821868896
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1751,0.27362704277038574
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1800,0.285102903842926
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1849,0.28516730666160583
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1897,0.29495906829833984
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1946,0.27245357632637024
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,1995,0.2804107069969177
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2043,0.27496927976608276
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2092,0.2608499526977539
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2141,0.27657127380371094
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2189,0.2866722643375397
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2238,0.2594989836215973
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2287,0.2699214220046997
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2335,0.2703205943107605
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2384,0.25371813774108887
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2433,0.2655909061431885
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2481,0.2565051019191742
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2530,0.2521360218524933
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2579,0.2582840919494629
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2627,0.23203258216381073
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2676,0.21976006031036377
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2725,0.23599284887313843
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2773,0.24773290753364563
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2822,0.23440170288085938
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2871,0.22841230034828186
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2919,0.2507081627845764
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,2968,0.2365112155675888
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3017,0.22879347205162048
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3065,0.23329804837703705
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3114,0.24260427057743073
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3163,0.2440262734889984
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3211,0.24213460087776184
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3260,0.22372612357139587
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3309,0.2394978404045105
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3357,0.2307991087436676
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3406,0.21928885579109192
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3455,0.22695106267929077
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3503,0.230431467294693
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3552,0.23907649517059326
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3601,0.2467099130153656
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3649,0.2187483012676239
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3698,0.2231903076171875
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3747,0.22426457703113556
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3795,0.22537529468536377
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3844,0.22632068395614624
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3893,0.23420418798923492
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3941,0.21643385291099548
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,3990,0.21988582611083984
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4039,0.21168720722198486
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4087,0.21042980253696442
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4136,0.2203979194164276
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4185,0.23404335975646973
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4233,0.2113437056541443
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4282,0.22333894670009613
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4331,0.21840110421180725
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4379,0.23695656657218933
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4428,0.21806490421295166
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4477,0.2322213053703308
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4525,0.22450459003448486
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4574,0.22840870916843414
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4623,0.22563256323337555
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4671,0.23493577539920807
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4720,0.21583600342273712
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4769,0.21748749911785126
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4817,0.23040588200092316
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4866,0.22081130743026733
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4915,0.21604835987091064
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,4963,0.21826502680778503
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5012,0.19480633735656738
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5061,0.20931105315685272
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5109,0.22541263699531555
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5158,0.20923352241516113
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5207,0.19457435607910156
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5255,0.2114189714193344
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5304,0.21426096558570862
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5353,0.21654155850410461
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5401,0.2318134605884552
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5450,0.21454700827598572
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5499,0.22121895849704742
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5547,0.2157573699951172
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5596,0.2148018330335617
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5645,0.2067289501428604
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5693,0.21183641254901886
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5742,0.21046243607997894
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5791,0.21409672498703003
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5839,0.22799022495746613
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5888,0.22122403979301453
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5937,0.21664220094680786
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,5985,0.20096179842948914
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6034,0.21890586614608765
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6083,0.19286638498306274
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6131,0.21511110663414001
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6180,0.18979087471961975
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6229,0.18223696947097778
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6277,0.22648093104362488
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6326,0.205801323056221
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6375,0.20661777257919312
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6423,0.1968649923801422
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6472,0.21355725824832916
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6521,0.20533113181591034
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6569,0.20255880057811737
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6618,0.19261828064918518
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6667,0.2195315659046173
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6715,0.20456507802009583
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6764,0.19763897359371185
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6813,0.20766958594322205
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6861,0.2093757539987564
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6910,0.2093534767627716
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,6959,0.20219087600708008
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7007,0.1898767352104187
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7056,0.20017370581626892
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7105,0.21897882223129272
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7153,0.20303580164909363
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7202,0.19420892000198364
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7251,0.20556405186653137
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7299,0.20049452781677246
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7348,0.18903294205665588
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7397,0.20199403166770935
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7445,0.22119641304016113
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7494,0.19885499775409698
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7543,0.19607692956924438
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7591,0.1885373592376709
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7640,0.21140961349010468
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7689,0.19391344487667084
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7737,0.2130642533302307
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7786,0.19008159637451172
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7835,0.19609245657920837
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7883,0.21247243881225586
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7932,0.20992767810821533
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,7981,0.20117370784282684
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8029,0.18704853951931
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8078,0.2031668722629547
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8127,0.20295606553554535
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8175,0.19176799058914185
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8224,0.22406108677387238
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8273,0.20944540202617645
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8321,0.2133839726448059
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8370,0.19535048305988312
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8419,0.2056814283132553
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8467,0.195875346660614
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8516,0.232094869017601
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8565,0.1990061104297638
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8613,0.19513309001922607
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8662,0.20407983660697937
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8711,0.22052383422851562
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8759,0.20003744959831238
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8808,0.21001161634922028
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8857,0.1975507140159607
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8905,0.20765793323516846
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,8954,0.18514175713062286
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9003,0.21362005174160004
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9051,0.1913110911846161
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9100,0.19756636023521423
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9149,0.18942654132843018
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9197,0.19931110739707947
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9246,0.1913680136203766
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9295,0.19597359001636505
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9343,0.21044108271598816
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9392,0.1981423944234848
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9441,0.19297151267528534
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9489,0.21208471059799194
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9538,0.2185874879360199
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9587,0.21020762622356415
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9635,0.1896866261959076
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9684,0.19170723855495453
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9733,0.2115885615348816
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9781,0.19946308434009552
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9830,0.20433083176612854
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9879,0.1723659336566925
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9927,0.20521527528762817
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,9976,0.20605580508708954
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10025,0.1898016482591629
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10073,0.2142518162727356
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10122,0.20564627647399902
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10171,0.21417149901390076
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10219,0.17648202180862427
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10268,0.20712020993232727
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10317,0.19177207350730896
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10365,0.19524885714054108
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10414,0.21367359161376953
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10463,0.18445253372192383
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10511,0.20933331549167633
CORRELATED_PAIRS,MatchingPursuit_1,MatchingPursuit,3,0.01,1296,10560,0.192630797624588
