benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
CORRELATED_PAIRS,Standard_42,2,4.77314,0.03496,623,0.007009703477691159,-0.06021580173187013,0.34494730830192566,0.7885802469135802,0.006885241717100143,0.00041867149411700666,0.00040229130536317825,0.9957546591758728,Standard,2.0,0.5,648
CORRELATED_PAIRS,Standard_43,0,4.77009,0.05279,1266,0.00956890838602997,-0.05927731946315751,0.3351186513900757,0.621141975308642,0.0011975037632510066,0.00031965505331754684,0.00015630607958883047,0.9957612752914429,Standard,2.0,0.5,1296
CORRELATED_PAIRS,Standard_43,1,4.77009,0.05279,1266,0.00956890838602997,-0.05927731946315751,0.3351186513900757,0.621141975308642,0.0011975037632510066,0.00031965505331754684,0.00015630607958883047,0.9957612752914429,Standard,2.0,0.5,1296
CORRELATED_PAIRS,Standard_43,2,4.77009,0.05279,1266,0.00956890838602997,-0.05927731946315751,0.3351186513900757,0.621141975308642,0.0011975037632510066,0.00031965505331754684,0.00015630607958883047,0.9957612752914429,Standard,2.0,0.5,1296
CORRELATED_PAIRS,Standard_44,0,4.77169,0.0711,2558,0.010899473345332719,-0.05956547588625494,0.3623485863208771,0.42592592592592593,0.0019961311481893063,0.00016402381879743189,0.000165050572832115,0.9952989816665649,Standard,2.0,0.5,2592
CORRELATED_PAIRS,Standard_44,1,4.77169,0.0711,2558,0.010899473345332719,-0.05956547588625494,0.3623485863208771,0.42592592592592593,0.0019961311481893063,0.00016402381879743189,0.000165050572832115,0.9952989816665649,Standard,2.0,0.5,2592
CORRELATED_PAIRS,Standard_44,2,4.77169,0.0711,2558,0.010899473345332719,-0.05956547588625494,0.3623485863208771,0.42592592592592593,0.0019961311481893063,0.00016402381879743189,0.000165050572832115,0.9952989816665649,Standard,2.0,0.5,2592
CORRELATED_PAIRS,Standard_45,0,4.77818,0.21754,549,0.01768399308004343,-0.055935452244046946,0.34998804330825806,0.7762345679012346,0.010794375091791153,0.0016709226183593273,0.0010465134400874376,0.9945386052131653,Standard,2.0,1.0,648
CORRELATED_PAIRS,Standard_45,1,4.77818,0.21754,549,0.01768399308004343,-0.055935452244046946,0.34998804330825806,0.7762345679012346,0.010794375091791153,0.0016709226183593273,0.0010465134400874376,0.9945386052131653,Standard,2.0,1.0,648
CORRELATED_PAIRS,Standard_45,2,4.77818,0.21754,549,0.01768399308004343,-0.055935452244046946,0.34998804330825806,0.7762345679012346,0.010794375091791153,0.0016709226183593273,0.0010465134400874376,0.9945386052131653,Standard,2.0,1.0,648
CORRELATED_PAIRS,Standard_46,0,4.76143,0.68148,1115,0.035250376565451595,-0.05084107353248535,0.3423282206058502,0.6257716049382716,0.009382308460772038,0.0016621655086055398,0.0008659003069624305,0.9947012662887573,Standard,2.0,1.0,1296
CORRELATED_PAIRS,Standard_46,1,4.76143,0.68148,1115,0.035250376565451595,-0.05084107353248535,0.3423282206058502,0.6257716049382716,0.009382308460772038,0.0016621655086055398,0.0008659003069624305,0.9947012662887573,Standard,2.0,1.0,1296
CORRELATED_PAIRS,Standard_46,2,4.76143,0.68148,1115,0.035250376565451595,-0.05084107353248535,0.3423282206058502,0.6257716049382716,0.009382308460772038,0.0016621655086055398,0.0008659003069624305,0.9947012662887573,Standard,2.0,1.0,1296
CORRELATED_PAIRS,Standard_47,0,4.76928,1.18707,2341,0.056417562115390445,-0.04844855821633742,0.37544184923171997,0.43171296296296297,0.007893241010606289,0.0013192696496844292,0.0006932952674105763,0.9932162165641785,Standard,2.0,1.0,2592
CORRELATED_PAIRS,Standard_47,1,4.76928,1.18707,2341,0.056417562115390445,-0.04844855821633742,0.37544184923171997,0.43171296296296297,0.007893241010606289,0.0013192696496844292,0.0006932952674105763,0.9932162165641785,Standard,2.0,1.0,2592
CORRELATED_PAIRS,Standard_47,2,4.76928,1.18707,2341,0.056417562115390445,-0.04844855821633742,0.37544184923171997,0.43171296296296297,0.007893241010606289,0.0013192696496844292,0.0006932952674105763,0.9932162165641785,Standard,2.0,1.0,2592
CORRELATED_PAIRS,Standard_48,0,4.76665,0.0,648,0.005605407161684865,-0.0608593408141489,0.3421485722064972,0.7608024691358025,0.0,0.0,0.0,0.9955546259880066,Standard,3.0,0.5,648
CORRELATED_PAIRS,Standard_48,1,4.76665,0.0,648,0.005605407161684865,-0.0608593408141489,0.3421485722064972,0.7608024691358025,0.0,0.0,0.0,0.9955546259880066,Standard,3.0,0.5,648
CORRELATED_PAIRS,Standard_48,2,4.76665,0.0,648,0.005605407161684865,-0.0608593408141489,0.3421485722064972,0.7608024691358025,0.0,0.0,0.0,0.9955546259880066,Standard,3.0,0.5,648
CORRELATED_PAIRS,Standard_49,0,4.78319,0.0,1296,0.00477587373387324,-0.06030925821697175,0.33289679884910583,0.6265432098765432,0.0,0.0,0.0,0.9960216283798218,Standard,3.0,0.5,1296
CORRELATED_PAIRS,Standard_49,1,4.78319,0.0,1296,0.00477587373387324,-0.06030925821697175,0.33289679884910583,0.6265432098765432,0.0,0.0,0.0,0.9960216283798218,Standard,3.0,0.5,1296
CORRELATED_PAIRS,Standard_49,2,4.78319,0.0,1296,0.00477587373387324,-0.06030925821697175,0.33289679884910583,0.6265432098765432,0.0,0.0,0.0,0.9960216283798218,Standard,3.0,0.5,1296
CORRELATED_PAIRS,Standard_5,0,4.76756,184.29294,1760,2.2038343298593914,-2.464534657785308,0.5249086022377014,0.44367283950617287,0.009032436646521091,0.19048382341861725,0.006126601714640856,0.9252259135246277,Standard,0.05,1.0,2592
CORRELATED_PAIRS,Standard_5,1,4.76756,184.29294,1760,2.2038343298593914,-2.464534657785308,0.5249086022377014,0.44367283950617287,0.009032436646521091,0.19048382341861725,0.006126601714640856,0.9252259135246277,Standard,0.05,1.0,2592
CORRELATED_PAIRS,Standard_5,2,4.76756,184.29294,1760,2.2038343298593914,-2.464534657785308,0.5249086022377014,0.44367283950617287,0.009032436646521091,0.19048382341861725,0.006126601714640856,0.9252259135246277,Standard,0.05,1.0,2592
CORRELATED_PAIRS,Standard_50,0,4.77511,0.00014,2588,0.0067750596333665146,-0.06081535345037037,0.3584901690483093,0.42592592592592593,0.0,0.0,0.0,0.9963440895080566,Standard,3.0,0.5,2592
CORRELATED_PAIRS,Standard_50,1,4.77511,0.00014,2588,0.0067750596333665146,-0.06081535345037037,0.3584901690483093,0.42592592592592593,0.0,0.0,0.0,0.9963440895080566,Standard,3.0,0.5,2592
CORRELATED_PAIRS,Standard_50,2,4.77511,0.00014,2588,0.0067750596333665146,-0.06081535345037037,0.3584901690483093,0.42592592592592593,0.0,0.0,0.0,0.9963440895080566,Standard,3.0,0.5,2592
CORRELATED_PAIRS,Standard_51,0,4.77678,0.0,648,0.004483079731940356,-0.06043274464788828,0.34036368131637573,0.7700617283950617,0.0,0.0,0.0,0.9955088496208191,Standard,3.0,1.0,648
CORRELATED_PAIRS,Standard_51,1,4.77678,0.0,648,0.004483079731940356,-0.06043274464788828,0.34036368131637573,0.7700617283950617,0.0,0.0,0.0,0.9955088496208191,Standard,3.0,1.0,648
CORRELATED_PAIRS,Standard_51,2,4.77678,0.0,648,0.004483079731940356,-0.06043274464788828,0.34036368131637573,0.7700617283950617,0.0,0.0,0.0,0.9955088496208191,Standard,3.0,1.0,648
CORRELATED_PAIRS,Standard_52,0,4.7625,0.0,1296,0.0046931092865905915,-0.0605243418333099,0.33304232358932495,0.6327160493827161,0.0,0.0,0.0,0.9948264956474304,Standard,3.0,1.0,1296
CORRELATED_PAIRS,Standard_52,1,4.7625,0.0,1296,0.0046931092865905915,-0.0605243418333099,0.33304232358932495,0.6327160493827161,0.0,0.0,0.0,0.9948264956474304,Standard,3.0,1.0,1296
CORRELATED_PAIRS,Standard_52,2,4.7625,0.0,1296,0.0046931092865905915,-0.0605243418333099,0.33304232358932495,0.6327160493827161,0.0,0.0,0.0,0.9948264956474304,Standard,3.0,1.0,1296
CORRELATED_PAIRS,Standard_53,0,4.78313,0.0,2592,0.005213092450747368,-0.06021032084109468,0.3575538992881775,0.42746913580246915,0.0,0.0,0.0,0.9955992698669434,Standard,3.0,1.0,2592
CORRELATED_PAIRS,Standard_53,1,4.78313,0.0,2592,0.005213092450747368,-0.06021032084109468,0.3575538992881775,0.42746913580246915,0.0,0.0,0.0,0.9955992698669434,Standard,3.0,1.0,2592
CORRELATED_PAIRS,Standard_53,2,4.78313,0.0,2592,0.005213092450747368,-0.06021032084109468,0.3575538992881775,0.42746913580246915,0.0,0.0,0.0,0.9955992698669434,Standard,3.0,1.0,2592
CORRELATED_PAIRS,Standard_54,0,4.78166,2e-05,646,0.008366013136075223,-0.06128802910527176,0.3405323326587677,0.808641975308642,0.0015432098880410194,2.4037535695242696e-06,4.800030637852615e-06,0.9964730739593506,Standard,5.0,0.5,648
CORRELATED_PAIRS,Standard_54,1,4.78166,2e-05,646,0.008366013136075223,-0.06128802910527176,0.3405323326587677,0.808641975308642,0.0015432098880410194,2.4037535695242696e-06,4.800030637852615e-06,0.9964730739593506,Standard,5.0,0.5,648
CORRELATED_PAIRS,Standard_54,2,4.78166,2e-05,646,0.008366013136075223,-0.06128802910527176,0.3405323326587677,0.808641975308642,0.0015432098880410194,2.4037535695242696e-06,4.800030637852615e-06,0.9964730739593506,Standard,5.0,0.5,648
CORRELATED_PAIRS,Standard_55,0,4.7757,0.0,1296,0.005866035927838847,-0.060696666106494934,0.33260077238082886,0.6419753086419753,0.0,0.0,0.0,0.9959101676940918,Standard,5.0,0.5,1296
CORRELATED_PAIRS,Standard_55,1,4.7757,0.0,1296,0.005866035927838847,-0.060696666106494934,0.33260077238082886,0.6419753086419753,0.0,0.0,0.0,0.9959101676940918,Standard,5.0,0.5,1296
CORRELATED_PAIRS,Standard_55,2,4.7757,0.0,1296,0.005866035927838847,-0.060696666106494934,0.33260077238082886,0.6419753086419753,0.0,0.0,0.0,0.9959101676940918,Standard,5.0,0.5,1296
CORRELATED_PAIRS,Standard_56,0,4.7623,1e-05,2591,0.005696304565058406,-0.06049614423765437,0.35910138487815857,0.4305555555555556,0.0,0.0,0.0,0.9952238202095032,Standard,5.0,0.5,2592
CORRELATED_PAIRS,Standard_56,1,4.7623,1e-05,2591,0.005696304565058406,-0.06049614423765437,0.35910138487815857,0.4305555555555556,0.0,0.0,0.0,0.9952238202095032,Standard,5.0,0.5,2592
CORRELATED_PAIRS,Standard_56,2,4.7623,1e-05,2591,0.005696304565058406,-0.06049614423765437,0.35910138487815857,0.4305555555555556,0.0,0.0,0.0,0.9952238202095032,Standard,5.0,0.5,2592
CORRELATED_PAIRS,Standard_57,0,4.77435,0.0,648,0.005236256480100177,-0.060932537504737816,0.33956387639045715,0.7762345679012346,0.0,0.0,0.0,0.9972334504127502,Standard,5.0,1.0,648
CORRELATED_PAIRS,Standard_57,1,4.77435,0.0,648,0.005236256480100177,-0.060932537504737816,0.33956387639045715,0.7762345679012346,0.0,0.0,0.0,0.9972334504127502,Standard,5.0,1.0,648
CORRELATED_PAIRS,Standard_57,2,4.77435,0.0,648,0.005236256480100177,-0.060932537504737816,0.33956387639045715,0.7762345679012346,0.0,0.0,0.0,0.9972334504127502,Standard,5.0,1.0,648
CORRELATED_PAIRS,Standard_58,0,4.77211,3e-05,1294,0.00590891610204646,-0.060665484014459814,0.3328618109226227,0.6280864197530864,0.0,0.0,0.0,0.9953323006629944,Standard,5.0,1.0,1296
CORRELATED_PAIRS,Standard_58,1,4.77211,3e-05,1294,0.00590891610204646,-0.060665484014459814,0.3328618109226227,0.6280864197530864,0.0,0.0,0.0,0.9953323006629944,Standard,5.0,1.0,1296
CORRELATED_PAIRS,Standard_58,2,4.77211,3e-05,1294,0.00590891610204646,-0.060665484014459814,0.3328618109226227,0.6280864197530864,0.0,0.0,0.0,0.9953323006629944,Standard,5.0,1.0,1296
CORRELATED_PAIRS,Standard_59,0,4.77125,0.0,2592,0.005225804580248555,-0.060880912348545424,0.3567100465297699,0.4351851851851852,0.0,0.0,0.0,0.9955205321311951,Standard,5.0,1.0,2592
CORRELATED_PAIRS,Standard_59,1,4.77125,0.0,2592,0.005225804580248555,-0.060880912348545424,0.3567100465297699,0.4351851851851852,0.0,0.0,0.0,0.9955205321311951,Standard,5.0,1.0,2592
CORRELATED_PAIRS,Standard_59,2,4.77125,0.0,2592,0.005225804580248555,-0.060880912348545424,0.3567100465297699,0.4351851851851852,0.0,0.0,0.0,0.9955205321311951,Standard,5.0,1.0,2592
CORRELATED_PAIRS,Standard_6,0,4.76635,3.81178,632,0.19442174846067517,0.019796505569033895,0.34090545773506165,0.7962962962962963,4.538063149084337e-05,0.0075519937090575695,8.996019460028037e-05,0.989698052406311,Standard,0.1,0.5,648
CORRELATED_PAIRS,Standard_6,1,4.76635,3.81178,632,0.19442174846067517,0.019796505569033895,0.34090545773506165,0.7962962962962963,4.538063149084337e-05,0.0075519937090575695,8.996019460028037e-05,0.989698052406311,Standard,0.1,0.5,648
CORRELATED_PAIRS,Standard_6,2,4.76635,3.81178,632,0.19442174846067517,0.019796505569033895,0.34090545773506165,0.7962962962962963,4.538063149084337e-05,0.0075519937090575695,8.996019460028037e-05,0.989698052406311,Standard,0.1,0.5,648
CORRELATED_PAIRS,Standard_7,0,4.77671,4.07695,1274,0.19980724781688078,0.020749693321661322,0.33117520809173584,0.6396604938271605,9.673304884927347e-05,0.006517494097352028,0.000182207630132325,0.9929660558700562,Standard,0.1,0.5,1296
CORRELATED_PAIRS,Standard_7,1,4.77671,4.07695,1274,0.19980724781688078,0.020749693321661322,0.33117520809173584,0.6396604938271605,9.673304884927347e-05,0.006517494097352028,0.000182207630132325,0.9929660558700562,Standard,0.1,0.5,1296
CORRELATED_PAIRS,Standard_7,2,4.77671,4.07695,1274,0.19980724781688078,0.020749693321661322,0.33117520809173584,0.6396604938271605,9.673304884927347e-05,0.006517494097352028,0.000182207630132325,0.9929660558700562,Standard,0.1,0.5,1296
CORRELATED_PAIRS,Standard_8,0,4.7741,4.32518,2567,0.20878459421241352,0.029123313607932744,0.35629650950431824,0.435570987654321,4.345207707956433e-05,0.003220641054213047,8.290407276945189e-05,0.9940703511238098,Standard,0.1,0.5,2592
CORRELATED_PAIRS,Standard_8,1,4.7741,4.32518,2567,0.20878459421241352,0.029123313607932744,0.35629650950431824,0.435570987654321,4.345207707956433e-05,0.003220641054213047,8.290407276945189e-05,0.9940703511238098,Standard,0.1,0.5,2592
CORRELATED_PAIRS,Standard_8,2,4.7741,4.32518,2567,0.20878459421241352,0.029123313607932744,0.35629650950431824,0.435570987654321,4.345207707956433e-05,0.003220641054213047,8.290407276945189e-05,0.9940703511238098,Standard,0.1,0.5,2592
CORRELATED_PAIRS,Standard_9,0,4.78018,135.8983,1,1.7950121254989138,-0.993528397402458,0.399551123380661,0.8441358024691358,0.01232493482530117,0.6211937069892883,0.02017536573112011,0.7915261387825012,Standard,0.1,1.0,648
CORRELATED_PAIRS,Standard_9,1,4.78018,135.8983,1,1.7950121254989138,-0.993528397402458,0.399551123380661,0.8441358024691358,0.01232493482530117,0.6211937069892883,0.02017536573112011,0.7915261387825012,Standard,0.1,1.0,648
CORRELATED_PAIRS,Standard_9,2,4.78018,135.8983,1,1.7950121254989138,-0.993528397402458,0.399551123380661,0.8441358024691358,0.01232493482530117,0.6211937069892883,0.02017536573112011,0.7915261387825012,Standard,0.1,1.0,648
DAG_RANDOM_WALK,Standard_0,0,2.18197,3.16305,626,0.183116796875,0.09494679644509962,0.3392358422279358,0.7854938271604939,8.424042607657611e-05,0.011070499196648598,0.0001666283787926659,0.9935137629508972,Standard,0.05,0.5,648
DAG_RANDOM_WALK,Standard_0,1,2.18197,3.16305,626,0.183116796875,0.09494679644509962,0.3392358422279358,0.7854938271604939,8.424042607657611e-05,0.011070499196648598,0.0001666283787926659,0.9935137629508972,Standard,0.05,0.5,648
DAG_RANDOM_WALK,Standard_0,2,2.18197,3.16305,626,0.183116796875,0.09494679644509962,0.3392358422279358,0.7854938271604939,8.424042607657611e-05,0.011070499196648598,0.0001666283787926659,0.9935137629508972,Standard,0.05,0.5,648
DAG_RANDOM_WALK,Standard_1,0,2.18416,3.61456,1269,0.1912410546875,0.1113307382187615,0.3305972218513489,0.6334876543209876,0.0001203817009809427,0.008208210580050945,0.00023464921105187386,0.9955678582191467,Standard,0.05,0.5,1296
DAG_RANDOM_WALK,Standard_1,1,2.18416,3.61456,1269,0.1912410546875,0.1113307382187615,0.3305972218513489,0.6334876543209876,0.0001203817009809427,0.008208210580050945,0.00023464921105187386,0.9955678582191467,Standard,0.05,0.5,1296
DAG_RANDOM_WALK,Standard_1,2,2.18416,3.61456,1269,0.1912410546875,0.1113307382187615,0.3305972218513489,0.6334876543209876,0.0001203817009809427,0.008208210580050945,0.00023464921105187386,0.9955678582191467,Standard,0.05,0.5,1296
DAG_RANDOM_WALK,Standard_10,0,2.17861,75.73889,333,1.029937421875,-0.9154678846156501,0.3754148483276367,0.6442901234567902,0.008423014543950558,0.30645662546157837,0.012517835013568401,0.9408989548683167,Standard,0.1,1.0,1296
DAG_RANDOM_WALK,Standard_10,1,2.17861,75.73889,333,1.029937421875,-0.9154678846156501,0.3754148483276367,0.6442901234567902,0.008423014543950558,0.30645662546157837,0.012517835013568401,0.9408989548683167,Standard,0.1,1.0,1296
DAG_RANDOM_WALK,Standard_10,2,2.17861,75.73889,333,1.029937421875,-0.9154678846156501,0.3754148483276367,0.6442901234567902,0.008423014543950558,0.30645662546157837,0.012517835013568401,0.9408989548683167,Standard,0.1,1.0,1296
DAG_RANDOM_WALK,Standard_11,0,2.18105,79.06918,1451,1.077718984375,-1.1379468070248802,0.46426331996917725,0.4340277777777778,0.004783470183610916,0.16754427552223206,0.0069950297474861145,0.9682802557945251,Standard,0.1,1.0,2592
DAG_RANDOM_WALK,Standard_11,1,2.18105,79.06918,1451,1.077718984375,-1.1379468070248802,0.46426331996917725,0.4340277777777778,0.004783470183610916,0.16754427552223206,0.0069950297474861145,0.9682802557945251,Standard,0.1,1.0,2592
DAG_RANDOM_WALK,Standard_11,2,2.18105,79.06918,1451,1.077718984375,-1.1379468070248802,0.46426331996917725,0.4340277777777778,0.004783470183610916,0.16754427552223206,0.0069950297474861145,0.9682802557945251,Standard,0.1,1.0,2592
DAG_RANDOM_WALK,Standard_12,0,2.17446,0.94004,628,0.0732444482421875,0.029346939927734184,0.3376711308956146,0.8070987654320988,0.000340057275025174,0.006165605969727039,0.0006158747128210962,0.9968870282173157,Standard,0.2,0.5,648
DAG_RANDOM_WALK,Standard_12,1,2.17446,0.94004,628,0.0732444482421875,0.029346939927734184,0.3376711308956146,0.8070987654320988,0.000340057275025174,0.006165605969727039,0.0006158747128210962,0.9968870282173157,Standard,0.2,0.5,648
DAG_RANDOM_WALK,Standard_12,2,2.17446,0.94004,628,0.0732444482421875,0.029346939927734184,0.3376711308956146,0.8070987654320988,0.000340057275025174,0.006165605969727039,0.0006158747128210962,0.9968870282173157,Standard,0.2,0.5,648
DAG_RANDOM_WALK,Standard_13,0,2.18695,0.88979,1273,0.07880109074528245,0.027272453242767614,0.33098506927490234,0.625,0.0002444967976771295,0.003020468633621931,0.0004099347279407084,0.9975717663764954,Standard,0.2,0.5,1296
DAG_RANDOM_WALK,Standard_13,1,2.18695,0.88979,1273,0.07880109074528245,0.027272453242767614,0.33098506927490234,0.625,0.0002444967976771295,0.003020468633621931,0.0004099347279407084,0.9975717663764954,Standard,0.2,0.5,1296
DAG_RANDOM_WALK,Standard_13,2,2.18695,0.88979,1273,0.07880109074528245,0.027272453242767614,0.33098506927490234,0.625,0.0002444967976771295,0.003020468633621931,0.0004099347279407084,0.9975717663764954,Standard,0.2,0.5,1296
DAG_RANDOM_WALK,Standard_14,0,2.18299,0.72066,2562,0.0674558203125,0.022116892354440365,0.3550828695297241,0.42978395061728397,0.00016066944226622581,0.0015183357754722238,0.00025821247254498303,0.9980015754699707,Standard,0.2,0.5,2592
DAG_RANDOM_WALK,Standard_14,1,2.18299,0.72066,2562,0.0674558203125,0.022116892354440365,0.3550828695297241,0.42978395061728397,0.00016066944226622581,0.0015183357754722238,0.00025821247254498303,0.9980015754699707,Standard,0.2,0.5,2592
