benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11533,0.06788969039916992
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11582,0.06595917046070099
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11631,0.06702116876840591
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11679,0.0679597333073616
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11728,0.06741319596767426
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11777,0.0662534311413765
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11825,0.06587785482406616
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11874,0.06904458999633789
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11923,0.06862715631723404
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11971,0.06591486185789108
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12020,0.06745681166648865
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12069,0.06974605470895767
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12117,0.0680287629365921
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12166,0.06733550131320953
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12215,0.06765294075012207
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12263,0.06647330522537231
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12312,0.07046432793140411
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12361,0.06611686199903488
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12409,0.06633299589157104
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12458,0.06454356014728546
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12507,0.07047390937805176
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12555,0.06780911982059479
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12604,0.06917871534824371
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12653,0.06473585963249207
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12701,0.06732961535453796
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12750,0.0673530101776123
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12799,0.06702959537506104
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12847,0.06777417659759521
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12896,0.0689098984003067
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12945,0.06550204753875732
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12993,0.06814873218536377
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13042,0.06638851761817932
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13091,0.06586994230747223
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13139,0.06697896122932434
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13188,0.06782328337430954
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13237,0.06658908724784851
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13285,0.06695123016834259
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13334,0.06483769416809082
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13383,0.06692297756671906
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13431,0.06583134829998016
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13480,0.0676434338092804
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13529,0.06684556603431702
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13577,0.06897147744894028
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13626,0.06667829304933548
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13675,0.06488604843616486
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13723,0.06624341756105423
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13772,0.06652078032493591
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13821,0.06612234562635422
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13869,0.06941623985767365
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13918,0.06747506558895111
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,13967,0.06787734478712082
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14015,0.0662965252995491
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14064,0.06812004745006561
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14113,0.06724072992801666
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14161,0.06708738207817078
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14210,0.06617459654808044
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14259,0.06828197836875916
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14307,0.06730979681015015
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14356,0.06759177148342133
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14405,0.06648997217416763
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14453,0.06936337798833847
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14502,0.06468284130096436
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14551,0.06518574059009552
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,14599,0.06505709886550903
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,48,0.08359479904174805
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,97,0.08276540786027908
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,145,0.0817871242761612
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,194,0.08095342665910721
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,243,0.08270494639873505
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,291,0.08410429209470749
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,340,0.08386138081550598
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,389,0.08515413105487823
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,437,0.08318480104207993
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,486,0.08084041625261307
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,535,0.08351503312587738
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,583,0.08385804295539856
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,632,0.08108626306056976
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,681,0.08221656829118729
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,729,0.08180945366621017
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,778,0.08494947850704193
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,827,0.08431302011013031
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,875,0.08638402819633484
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,924,0.0852191150188446
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,973,0.08414128422737122
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1021,0.13267065584659576
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1070,0.14735601842403412
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1119,0.14837747812271118
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1167,0.12399740517139435
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1216,0.11702126264572144
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1265,0.11543017625808716
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1313,0.11535835266113281
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1362,0.10328719019889832
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1411,0.08349066972732544
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1459,0.07923948764801025
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1508,0.07867312431335449
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1557,0.07514257729053497
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1605,0.07818371057510376
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1654,0.07539494335651398
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1703,0.0778016522526741
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1751,0.07381679117679596
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1800,0.07688377797603607
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1849,0.07514026761054993
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1897,0.07413221895694733
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1946,0.07431477308273315
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,1995,0.07356755435466766
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2043,0.07651384174823761
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2092,0.07649959623813629
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2141,0.07637685537338257
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2189,0.0757281556725502
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2238,0.07368125766515732
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2287,0.07955925166606903
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2335,0.08055278658866882
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2384,0.0765526294708252
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2433,0.07946448773145676
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2481,0.07438857108354568
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2530,0.07354773581027985
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2579,0.0768195241689682
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2627,0.07903678715229034
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2676,0.07987239956855774
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2725,0.0748053640127182
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2773,0.07414203137159348
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2822,0.07778258621692657
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2871,0.07575084269046783
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2919,0.07169584929943085
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,2968,0.0759066790342331
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3017,0.07804498076438904
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3065,0.07676459848880768
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3114,0.07346343994140625
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3163,0.07320211827754974
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3211,0.07410027086734772
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3260,0.07859475910663605
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3309,0.07589700818061829
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3357,0.07399772852659225
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3406,0.07313740253448486
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3455,0.07409179210662842
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3503,0.074559286236763
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3552,0.07572769373655319
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3601,0.07366053014993668
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3649,0.07711642980575562
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3698,0.07328440248966217
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3747,0.07114182412624359
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3795,0.07472220063209534
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3844,0.07346969097852707
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3893,0.07551915943622589
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3941,0.07433150708675385
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,3990,0.07099077105522156
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4039,0.07272367179393768
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4087,0.07250893115997314
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4136,0.07407219707965851
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4185,0.07213188707828522
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4233,0.06831318140029907
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4282,0.07208380103111267
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4331,0.07732391357421875
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4379,0.07285992801189423
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4428,0.0747305154800415
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4477,0.07010950148105621
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4525,0.07509936392307281
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4574,0.07313063740730286
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4623,0.07293812930583954
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4671,0.07068531215190887
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4720,0.06914994865655899
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4769,0.0734264999628067
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4817,0.07164829224348068
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4866,0.06927387416362762
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4915,0.07067558169364929
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,4963,0.07024182379245758
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5012,0.07064929604530334
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5061,0.07202383875846863
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5109,0.07127813249826431
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5158,0.07194288074970245
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5207,0.07449408620595932
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5255,0.073479063808918
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5304,0.07290215790271759
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5353,0.07187268882989883
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5401,0.07101647555828094
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5450,0.06921170651912689
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5499,0.07426517456769943
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5547,0.07274021208286285
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5596,0.07077084481716156
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5645,0.07261373847723007
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5693,0.07485231757164001
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5742,0.07070200145244598
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5791,0.07088805735111237
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5839,0.0705268457531929
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5888,0.07057155668735504
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5937,0.07049748301506042
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,5985,0.07196443527936935
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6034,0.06825219094753265
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6083,0.07338877022266388
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6131,0.07305110991001129
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6180,0.06958095729351044
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6229,0.06753131747245789
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6277,0.06860420852899551
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6326,0.06723056733608246
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6375,0.06934081017971039
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6423,0.0710313469171524
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6472,0.07047037780284882
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6521,0.07009092718362808
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6569,0.0701514258980751
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6618,0.07198021560907364
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6667,0.0683044046163559
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6715,0.06975185871124268
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6764,0.06577582657337189
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6813,0.07121352851390839
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6861,0.07314100861549377
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6910,0.0685051679611206
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,6959,0.07107141613960266
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7007,0.07110379636287689
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7056,0.06933911144733429
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7105,0.07104425132274628
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7153,0.06826496869325638
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7202,0.06869213283061981
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7251,0.07026571035385132
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7299,0.07050582766532898
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7348,0.07089778780937195
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7397,0.06934871524572372
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7445,0.06911907345056534
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7494,0.06899099051952362
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7543,0.0709112286567688
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7591,0.07214756309986115
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7640,0.06735388934612274
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7689,0.06829209625720978
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7737,0.06748335808515549
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7786,0.06855388730764389
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7835,0.06809763610363007
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7883,0.06931787729263306
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7932,0.06763605773448944
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,7981,0.07001827657222748
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8029,0.06886593997478485
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8078,0.06937536597251892
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8127,0.06826126575469971
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8175,0.06831632554531097
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8224,0.06721560657024384
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8273,0.06998787820339203
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8321,0.06871694326400757
SIMPLICIAL_COMPLEX,0,Matryoshka_1,Matryoshka,1,2-level,True,0.01,8370,0.06681877374649048
