benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SPHERICAL,Matryoshka_66,1,75.27377,2.0,24,0.525589765625,-0.0005316461927760141,0.3903547525405884,0.8719135802469136,0.11286544799804688,0.006193528883159161,0.010732087306678295,0.9395567178726196,Matryoshka,2,2-level,False,0.01
SPHERICAL,Matryoshka_66,2,75.27377,2.0,24,0.525589765625,-0.0005316461927760141,0.3903547525405884,0.8719135802469136,0.11286544799804688,0.006193528883159161,0.010732087306678295,0.9395567178726196,Matryoshka,2,2-level,False,0.01
SPHERICAL,Matryoshka_67,0,75.25979,2.0,23,0.4954575,0.02541379244679276,0.3893403112888336,0.8981481481481481,0.12333596497774124,0.00749812601134181,0.013019759207963943,0.9397330284118652,Matryoshka,2,3-level,False,0.01
SPHERICAL,Matryoshka_67,1,75.25979,2.0,23,0.4954575,0.02541379244679276,0.3893403112888336,0.8981481481481481,0.12333596497774124,0.00749812601134181,0.013019759207963943,0.9397330284118652,Matryoshka,2,3-level,False,0.01
SPHERICAL,Matryoshka_67,2,75.25979,2.0,23,0.4954575,0.02541379244679276,0.3893403112888336,0.8981481481481481,0.12333596497774124,0.00749812601134181,0.013019759207963943,0.9397330284118652,Matryoshka,2,3-level,False,0.01
SPHERICAL,Matryoshka_68,0,75.24396,2.0,18,0.491783828125,0.03892630197436486,0.3898716866970062,0.8641975308641975,0.13430048525333405,0.007058085408061743,0.012304332107305527,0.9396839737892151,Matryoshka,2,4-level,False,0.01
SPHERICAL,Matryoshka_68,1,75.24396,2.0,18,0.491783828125,0.03892630197436486,0.3898716866970062,0.8641975308641975,0.13430048525333405,0.007058085408061743,0.012304332107305527,0.9396839737892151,Matryoshka,2,4-level,False,0.01
SPHERICAL,Matryoshka_68,2,75.24396,2.0,18,0.491783828125,0.03892630197436486,0.3898716866970062,0.8641975308641975,0.13430048525333405,0.007058085408061743,0.012304332107305527,0.9396839737892151,Matryoshka,2,4-level,False,0.01
SPHERICAL,Matryoshka_69,0,75.26729,3.0,14,0.576965390625,0.02483951427311326,0.3822336196899414,0.8672839506172839,0.11259078979492188,0.009719787165522575,0.016242675483226776,0.9384283423423767,Matryoshka,3,2-level,False,0.01
SPHERICAL,Matryoshka_69,1,75.26729,3.0,14,0.576965390625,0.02483951427311326,0.3822336196899414,0.8672839506172839,0.11259078979492188,0.009719787165522575,0.016242675483226776,0.9384283423423767,Matryoshka,3,2-level,False,0.01
SPHERICAL,Matryoshka_69,2,75.26729,3.0,14,0.576965390625,0.02483951427311326,0.3822336196899414,0.8672839506172839,0.11259078979492188,0.009719787165522575,0.016242675483226776,0.9384283423423767,Matryoshka,3,2-level,False,0.01
SPHERICAL,Matryoshka_7,0,75.2472,1.0,95,0.2254476953125,0.04309562751114304,0.3841988742351532,0.8364197530864198,0.11959783732891083,0.003084226045757532,0.0057130237109959126,0.9408368468284607,Matryoshka,1,4-level,True,0.01
SPHERICAL,Matryoshka_7,1,75.2472,1.0,95,0.2254476953125,0.04309562751114304,0.3841988742351532,0.8364197530864198,0.11959783732891083,0.003084226045757532,0.0057130237109959126,0.9408368468284607,Matryoshka,1,4-level,True,0.01
SPHERICAL,Matryoshka_7,2,75.2472,1.0,95,0.2254476953125,0.04309562751114304,0.3841988742351532,0.8364197530864198,0.11959783732891083,0.003084226045757532,0.0057130237109959126,0.9408368468284607,Matryoshka,1,4-level,True,0.01
SPHERICAL,Matryoshka_70,0,75.22045,3.0,23,0.470353203125,0.12151604228166868,0.3799186944961548,0.8425925925925926,0.10883256047964096,0.00858811940997839,0.014540232717990875,0.9383283257484436,Matryoshka,3,3-level,False,0.01
SPHERICAL,Matryoshka_70,1,75.22045,3.0,23,0.470353203125,0.12151604228166868,0.3799186944961548,0.8425925925925926,0.10883256047964096,0.00858811940997839,0.014540232717990875,0.9383283257484436,Matryoshka,3,3-level,False,0.01
SPHERICAL,Matryoshka_70,2,75.22045,3.0,23,0.470353203125,0.12151604228166868,0.3799186944961548,0.8425925925925926,0.10883256047964096,0.00858811940997839,0.014540232717990875,0.9383283257484436,Matryoshka,3,3-level,False,0.01
SPHERICAL,Matryoshka_71,0,75.23848,3.0,50,0.478891640625,0.12781515239730012,0.3796406388282776,0.8317901234567902,0.12306730449199677,0.009763294830918312,0.016232164576649666,0.9384236335754395,Matryoshka,3,4-level,False,0.01
SPHERICAL,Matryoshka_71,1,75.23848,3.0,50,0.478891640625,0.12781515239730012,0.3796406388282776,0.8317901234567902,0.12306730449199677,0.009763294830918312,0.016232164576649666,0.9384236335754395,Matryoshka,3,4-level,False,0.01
SPHERICAL,Matryoshka_71,2,75.23848,3.0,50,0.478891640625,0.12781515239730012,0.3796406388282776,0.8317901234567902,0.12306730449199677,0.009763294830918312,0.016232164576649666,0.9384236335754395,Matryoshka,3,4-level,False,0.01
SPHERICAL,Matryoshka_72,0,75.25619,4.0,8,0.550586484375,0.1355208559934512,0.37824663519859314,0.8194444444444444,0.13421671092510223,0.01447018887847662,0.023573510348796844,0.9374561905860901,Matryoshka,4,2-level,False,0.01
SPHERICAL,Matryoshka_72,1,75.25619,4.0,8,0.550586484375,0.1355208559934512,0.37824663519859314,0.8194444444444444,0.13421671092510223,0.01447018887847662,0.023573510348796844,0.9374561905860901,Matryoshka,4,2-level,False,0.01
SPHERICAL,Matryoshka_72,2,75.25619,4.0,8,0.550586484375,0.1355208559934512,0.37824663519859314,0.8194444444444444,0.13421671092510223,0.01447018887847662,0.023573510348796844,0.9374561905860901,Matryoshka,4,2-level,False,0.01
SPHERICAL,Matryoshka_73,0,75.22918,4.0,11,0.55339734375,0.17185529974845104,0.3757948577404022,0.8271604938271605,0.12459123879671097,0.01302055362612009,0.02081012912094593,0.9372831583023071,Matryoshka,4,3-level,False,0.01
SPHERICAL,Matryoshka_73,1,75.22918,4.0,11,0.55339734375,0.17185529974845104,0.3757948577404022,0.8271604938271605,0.12459123879671097,0.01302055362612009,0.02081012912094593,0.9372831583023071,Matryoshka,4,3-level,False,0.01
SPHERICAL,Matryoshka_73,2,75.22918,4.0,11,0.55339734375,0.17185529974845104,0.3757948577404022,0.8271604938271605,0.12459123879671097,0.01302055362612009,0.02081012912094593,0.9372831583023071,Matryoshka,4,3-level,False,0.01
SPHERICAL,Matryoshka_74,0,75.22044,4.0,34,0.536810546875,0.17066463459748582,0.37435606122016907,0.8564814814814815,0.11504897475242615,0.012810963205993176,0.020610088482499123,0.9373440146446228,Matryoshka,4,4-level,False,0.01
SPHERICAL,Matryoshka_74,1,75.22044,4.0,34,0.536810546875,0.17066463459748582,0.37435606122016907,0.8564814814814815,0.11504897475242615,0.012810963205993176,0.020610088482499123,0.9373440146446228,Matryoshka,4,4-level,False,0.01
SPHERICAL,Matryoshka_74,2,75.22044,4.0,34,0.536810546875,0.17066463459748582,0.37435606122016907,0.8564814814814815,0.11504897475242615,0.012810963205993176,0.020610088482499123,0.9373440146446228,Matryoshka,4,4-level,False,0.01
SPHERICAL,Matryoshka_75,0,75.22813,5.0,7,0.6169603125,0.18650781836123986,0.372782438993454,0.8256172839506173,0.1137218251824379,0.01610569655895233,0.024850070476531982,0.9360978603363037,Matryoshka,5,2-level,False,0.01
SPHERICAL,Matryoshka_75,1,75.22813,5.0,7,0.6169603125,0.18650781836123986,0.372782438993454,0.8256172839506173,0.1137218251824379,0.01610569655895233,0.024850070476531982,0.9360978603363037,Matryoshka,5,2-level,False,0.01
SPHERICAL,Matryoshka_75,2,75.22813,5.0,7,0.6169603125,0.18650781836123986,0.372782438993454,0.8256172839506173,0.1137218251824379,0.01610569655895233,0.024850070476531982,0.9360978603363037,Matryoshka,5,2-level,False,0.01
SPHERICAL,Matryoshka_76,0,75.24379,5.0,3,0.6040312109375,0.19982239185315365,0.3718979060649872,0.8317901234567902,0.112123042345047,0.012609925121068954,0.020158052444458008,0.9356733560562134,Matryoshka,5,3-level,False,0.01
SPHERICAL,Matryoshka_76,1,75.24379,5.0,3,0.6040312109375,0.19982239185315365,0.3718979060649872,0.8317901234567902,0.112123042345047,0.012609925121068954,0.020158052444458008,0.9356733560562134,Matryoshka,5,3-level,False,0.01
SPHERICAL,Matryoshka_76,2,75.24379,5.0,3,0.6040312109375,0.19982239185315365,0.3718979060649872,0.8317901234567902,0.112123042345047,0.012609925121068954,0.020158052444458008,0.9356733560562134,Matryoshka,5,3-level,False,0.01
SPHERICAL,Matryoshka_77,0,75.24538,5.0,17,0.6060230078125,0.21196330067196978,0.3704758584499359,0.8395061728395061,0.12425889074802399,0.0157957561314106,0.024106353521347046,0.9360451698303223,Matryoshka,5,4-level,False,0.01
SPHERICAL,Matryoshka_77,1,75.24538,5.0,17,0.6060230078125,0.21196330067196978,0.3704758584499359,0.8395061728395061,0.12425889074802399,0.0157957561314106,0.024106353521347046,0.9360451698303223,Matryoshka,5,4-level,False,0.01
SPHERICAL,Matryoshka_77,2,75.24538,5.0,17,0.6060230078125,0.21196330067196978,0.3704758584499359,0.8395061728395061,0.12425889074802399,0.0157957561314106,0.024106353521347046,0.9360451698303223,Matryoshka,5,4-level,False,0.01
SPHERICAL,Matryoshka_78,0,75.24456,6.0,3,0.65642140625,0.2157025903386769,0.3741909861564636,0.8348765432098766,0.11906097829341888,0.015427730977535248,0.023550977930426598,0.9344337582588196,Matryoshka,6,2-level,False,0.01
SPHERICAL,Matryoshka_78,1,75.24456,6.0,3,0.65642140625,0.2157025903386769,0.3741909861564636,0.8348765432098766,0.11906097829341888,0.015427730977535248,0.023550977930426598,0.9344337582588196,Matryoshka,6,2-level,False,0.01
SPHERICAL,Matryoshka_78,2,75.24456,6.0,3,0.65642140625,0.2157025903386769,0.3741909861564636,0.8348765432098766,0.11906097829341888,0.015427730977535248,0.023550977930426598,0.9344337582588196,Matryoshka,6,2-level,False,0.01
SPHERICAL,Matryoshka_79,0,75.2618,6.0,5,0.64970515625,0.23872692623721103,0.36778923869132996,0.8287037037037037,0.10486984252929688,0.01597888208925724,0.02350381389260292,0.9345002174377441,Matryoshka,6,3-level,False,0.01
SPHERICAL,Matryoshka_79,1,75.2618,6.0,5,0.64970515625,0.23872692623721103,0.36778923869132996,0.8287037037037037,0.10486984252929688,0.01597888208925724,0.02350381389260292,0.9345002174377441,Matryoshka,6,3-level,False,0.01
SPHERICAL,Matryoshka_79,2,75.2618,6.0,5,0.64970515625,0.23872692623721103,0.36778923869132996,0.8287037037037037,0.10486984252929688,0.01597888208925724,0.02350381389260292,0.9345002174377441,Matryoshka,6,3-level,False,0.01
SPHERICAL,Matryoshka_8,0,75.24772,1.0,114,0.22404703125,0.036096851180227096,0.3805822730064392,0.8379629629629629,0.09776650369167328,0.0029618171975016594,0.005381415132433176,0.9407134652137756,Matryoshka,1,4-level,True,0.1
SPHERICAL,Matryoshka_8,1,75.24772,1.0,114,0.22404703125,0.036096851180227096,0.3805822730064392,0.8379629629629629,0.09776650369167328,0.0029618171975016594,0.005381415132433176,0.9407134652137756,Matryoshka,1,4-level,True,0.1
SPHERICAL,Matryoshka_8,2,75.24772,1.0,114,0.22404703125,0.036096851180227096,0.3805822730064392,0.8379629629629629,0.09776650369167328,0.0029618171975016594,0.005381415132433176,0.9407134652137756,Matryoshka,1,4-level,True,0.1
SPHERICAL,Matryoshka_80,0,75.21968,6.0,14,0.652766640625,0.2404129318312057,0.3654751479625702,0.7962962962962963,0.12026991695165634,0.021032258868217468,0.030019573867321014,0.9351367950439453,Matryoshka,6,4-level,False,0.01
SPHERICAL,Matryoshka_80,1,75.21968,6.0,14,0.652766640625,0.2404129318312057,0.3654751479625702,0.7962962962962963,0.12026991695165634,0.021032258868217468,0.030019573867321014,0.9351367950439453,Matryoshka,6,4-level,False,0.01
SPHERICAL,Matryoshka_80,2,75.21968,6.0,14,0.652766640625,0.2404129318312057,0.3654751479625702,0.7962962962962963,0.12026991695165634,0.021032258868217468,0.030019573867321014,0.9351367950439453,Matryoshka,6,4-level,False,0.01
SPHERICAL,Matryoshka_81,0,75.24057,7.0,11,0.6832965625,0.24537850482869428,0.3655100166797638,0.7901234567901234,0.1165202334523201,0.020046906545758247,0.028983771800994873,0.9334406852722168,Matryoshka,7,2-level,False,0.01
SPHERICAL,Matryoshka_81,1,75.24057,7.0,11,0.6832965625,0.24537850482869428,0.3655100166797638,0.7901234567901234,0.1165202334523201,0.020046906545758247,0.028983771800994873,0.9334406852722168,Matryoshka,7,2-level,False,0.01
SPHERICAL,Matryoshka_81,2,75.24057,7.0,11,0.6832965625,0.24537850482869428,0.3655100166797638,0.7901234567901234,0.1165202334523201,0.020046906545758247,0.028983771800994873,0.9334406852722168,Matryoshka,7,2-level,False,0.01
SPHERICAL,Matryoshka_82,0,75.23668,7.0,7,0.68265078125,0.2660179628076075,0.3621653616428375,0.8256172839506173,0.1030755564570427,0.018048536032438278,0.02610226906836033,0.9331936240196228,Matryoshka,7,3-level,False,0.01
SPHERICAL,Matryoshka_82,1,75.23668,7.0,7,0.68265078125,0.2660179628076075,0.3621653616428375,0.8256172839506173,0.1030755564570427,0.018048536032438278,0.02610226906836033,0.9331936240196228,Matryoshka,7,3-level,False,0.01
SPHERICAL,Matryoshka_82,2,75.23668,7.0,7,0.68265078125,0.2660179628076075,0.3621653616428375,0.8256172839506173,0.1030755564570427,0.018048536032438278,0.02610226906836033,0.9331936240196228,Matryoshka,7,3-level,False,0.01
SPHERICAL,Matryoshka_83,0,75.27143,7.0,13,0.67418609375,0.26897705607593436,0.36246025562286377,0.8117283950617284,0.11267340928316116,0.020748471841216087,0.029202239587903023,0.9335505962371826,Matryoshka,7,4-level,False,0.01
SPHERICAL,Matryoshka_83,1,75.27143,7.0,13,0.67418609375,0.26897705607593436,0.36246025562286377,0.8117283950617284,0.11267340928316116,0.020748471841216087,0.029202239587903023,0.9335505962371826,Matryoshka,7,4-level,False,0.01
SPHERICAL,Matryoshka_83,2,75.27143,7.0,13,0.67418609375,0.26897705607593436,0.36246025562286377,0.8117283950617284,0.11267340928316116,0.020748471841216087,0.029202239587903023,0.9335505962371826,Matryoshka,7,4-level,False,0.01
SPHERICAL,Matryoshka_9,0,75.23631,2.0,63,0.382545234375,0.04964356659366942,0.3828243315219879,0.845679012345679,0.12643900513648987,0.0063773938454687595,0.011193354614078999,0.9395729303359985,Matryoshka,2,2-level,True,0.001
SPHERICAL,Matryoshka_9,1,75.23631,2.0,63,0.382545234375,0.04964356659366942,0.3828243315219879,0.845679012345679,0.12643900513648987,0.0063773938454687595,0.011193354614078999,0.9395729303359985,Matryoshka,2,2-level,True,0.001
SPHERICAL,Matryoshka_9,2,75.23631,2.0,63,0.382545234375,0.04964356659366942,0.3828243315219879,0.845679012345679,0.12643900513648987,0.0063773938454687595,0.011193354614078999,0.9395729303359985,Matryoshka,2,2-level,True,0.001
TORUS,Matryoshka_0,0,1.56074,1.0,85,0.5171862039759997,0.5035678443227849,0.7041778564453125,0.9259259259259259,0.37936484813690186,0.4479615390300751,0.3736211657524109,0.9983324408531189,Matryoshka,1,2-level,True,0.001
TORUS,Matryoshka_0,1,1.56074,1.0,85,0.5171862039759997,0.5035678443227849,0.7041778564453125,0.9259259259259259,0.37936484813690186,0.4479615390300751,0.3736211657524109,0.9983324408531189,Matryoshka,1,2-level,True,0.001
TORUS,Matryoshka_0,2,1.56074,1.0,85,0.5171862039759997,0.5035678443227849,0.7041778564453125,0.9259259259259259,0.37936484813690186,0.4479615390300751,0.3736211657524109,0.9983324408531189,Matryoshka,1,2-level,True,0.001
TORUS,Matryoshka_1,0,1.5592,1.0,116,0.5160121612139463,0.49667828797705493,0.6801815032958984,0.9027777777777778,0.34154561161994934,0.42686232924461365,0.34893831610679626,0.9982825517654419,Matryoshka,1,2-level,True,0.01
TORUS,Matryoshka_1,1,1.5592,1.0,116,0.5160121612139463,0.49667828797705493,0.6801815032958984,0.9027777777777778,0.34154561161994934,0.42686232924461365,0.34893831610679626,0.9982825517654419,Matryoshka,1,2-level,True,0.01
TORUS,Matryoshka_1,2,1.5592,1.0,116,0.5160121612139463,0.49667828797705493,0.6801815032958984,0.9027777777777778,0.34154561161994934,0.42686232924461365,0.34893831610679626,0.9982825517654419,Matryoshka,1,2-level,True,0.01
TORUS,Matryoshka_10,0,1.56161,2.0,1,0.5875186232207843,0.6039856551751623,0.8466327786445618,0.9969135802469136,0.5505935549736023,0.578522264957428,0.5402964949607849,0.9971047043800354,Matryoshka,2,2-level,True,0.01
TORUS,Matryoshka_10,1,1.56161,2.0,1,0.5875186232207843,0.6039856551751623,0.8466327786445618,0.9969135802469136,0.5505935549736023,0.578522264957428,0.5402964949607849,0.9971047043800354,Matryoshka,2,2-level,True,0.01
TORUS,Matryoshka_10,2,1.56161,2.0,1,0.5875186232207843,0.6039856551751623,0.8466327786445618,0.9969135802469136,0.5505935549736023,0.578522264957428,0.5402964949607849,0.9971047043800354,Matryoshka,2,2-level,True,0.01
TORUS,Matryoshka_11,0,1.56358,2.0,0,0.6040656647274294,0.606090120834737,0.8427440524101257,1.0,0.550439178943634,0.5785070061683655,0.5408543348312378,0.9971032738685608,Matryoshka,2,2-level,True,0.1
TORUS,Matryoshka_11,1,1.56358,2.0,0,0.6040656647274294,0.606090120834737,0.8427440524101257,1.0,0.550439178943634,0.5785070061683655,0.5408543348312378,0.9971032738685608,Matryoshka,2,2-level,True,0.1
TORUS,Matryoshka_11,2,1.56358,2.0,0,0.6040656647274294,0.606090120834737,0.8427440524101257,1.0,0.550439178943634,0.5785070061683655,0.5408543348312378,0.9971032738685608,Matryoshka,2,2-level,True,0.1
TORUS,Matryoshka_12,0,1.56009,2.0,2,0.61623468001705,0.6005386387906901,0.8469452857971191,0.9969135802469136,0.5512175559997559,0.5811389088630676,0.5424206256866455,0.9971089363098145,Matryoshka,2,3-level,True,0.001
TORUS,Matryoshka_12,1,1.56009,2.0,2,0.61623468001705,0.6005386387906901,0.8469452857971191,0.9969135802469136,0.5512175559997559,0.5811389088630676,0.5424206256866455,0.9971089363098145,Matryoshka,2,3-level,True,0.001
TORUS,Matryoshka_12,2,1.56009,2.0,2,0.61623468001705,0.6005386387906901,0.8469452857971191,0.9969135802469136,0.5512175559997559,0.5811389088630676,0.5424206256866455,0.9971089363098145,Matryoshka,2,3-level,True,0.001
TORUS,Matryoshka_13,0,1.56459,2.0,0,0.5947848021679488,0.6030907879085666,0.850633442401886,0.9984567901234568,0.5592936873435974,0.5835080742835999,0.5467085838317871,0.9971168637275696,Matryoshka,2,3-level,True,0.01
TORUS,Matryoshka_13,1,1.56459,2.0,0,0.5947848021679488,0.6030907879085666,0.850633442401886,0.9984567901234568,0.5592936873435974,0.5835080742835999,0.5467085838317871,0.9971168637275696,Matryoshka,2,3-level,True,0.01
TORUS,Matryoshka_13,2,1.56459,2.0,0,0.5947848021679488,0.6030907879085666,0.850633442401886,0.9984567901234568,0.5592936873435974,0.5835080742835999,0.5467085838317871,0.9971168637275696,Matryoshka,2,3-level,True,0.01
TORUS,Matryoshka_14,0,1.55881,2.0,0,0.5896515564852655,0.6030879955214664,0.8485568761825562,0.9984567901234568,0.5526949763298035,0.5786593556404114,0.5415560007095337,0.9971027970314026,Matryoshka,2,3-level,True,0.1
TORUS,Matryoshka_14,1,1.55881,2.0,0,0.5896515564852655,0.6030879955214664,0.8485568761825562,0.9984567901234568,0.5526949763298035,0.5786593556404114,0.5415560007095337,0.9971027970314026,Matryoshka,2,3-level,True,0.1
TORUS,Matryoshka_14,2,1.55881,2.0,0,0.5896515564852655,0.6030879955214664,0.8485568761825562,0.9984567901234568,0.5526949763298035,0.5786593556404114,0.5415560007095337,0.9971027970314026,Matryoshka,2,3-level,True,0.1
TORUS,Matryoshka_15,0,1.55969,2.0,1,0.5793551492143211,0.6405047440109646,0.7980716228485107,0.9799382716049383,0.4253385663032532,0.6345224976539612,0.4681658446788788,0.9972376823425293,Matryoshka,2,4-level,True,0.001
TORUS,Matryoshka_15,1,1.55969,2.0,1,0.5793551492143211,0.6405047440109646,0.7980716228485107,0.9799382716049383,0.4253385663032532,0.6345224976539612,0.4681658446788788,0.9972376823425293,Matryoshka,2,4-level,True,0.001
TORUS,Matryoshka_15,2,1.55969,2.0,1,0.5793551492143211,0.6405047440109646,0.7980716228485107,0.9799382716049383,0.4253385663032532,0.6345224976539612,0.4681658446788788,0.9972376823425293,Matryoshka,2,4-level,True,0.001
TORUS,Matryoshka_16,0,1.56145,2.0,0,0.5990447570298012,0.6383681829503212,0.8303616642951965,0.9984567901234568,0.3969298005104065,0.6622243523597717,0.4586286246776581,0.9973069429397583,Matryoshka,2,4-level,True,0.01
TORUS,Matryoshka_16,1,1.56145,2.0,0,0.5990447570298012,0.6383681829503212,0.8303616642951965,0.9984567901234568,0.3969298005104065,0.6622243523597717,0.4586286246776581,0.9973069429397583,Matryoshka,2,4-level,True,0.01
TORUS,Matryoshka_16,2,1.56145,2.0,0,0.5990447570298012,0.6383681829503212,0.8303616642951965,0.9984567901234568,0.3969298005104065,0.6622243523597717,0.4586286246776581,0.9973069429397583,Matryoshka,2,4-level,True,0.01
TORUS,Matryoshka_17,0,1.5604,2.0,1,0.6123497090293966,0.6036727381028535,0.8494343757629395,0.9969135802469136,0.5561129450798035,0.586181640625,0.5464075803756714,0.9971227049827576,Matryoshka,2,4-level,True,0.1
TORUS,Matryoshka_17,1,1.5604,2.0,1,0.6123497090293966,0.6036727381028535,0.8494343757629395,0.9969135802469136,0.5561129450798035,0.586181640625,0.5464075803756714,0.9971227049827576,Matryoshka,2,4-level,True,0.1
TORUS,Matryoshka_17,2,1.5604,2.0,1,0.6123497090293966,0.6036727381028535,0.8494343757629395,0.9969135802469136,0.5561129450798035,0.586181640625,0.5464075803756714,0.9971227049827576,Matryoshka,2,4-level,True,0.1
TORUS,Matryoshka_18,0,1.55864,3.0,0,0.5965786783225646,0.65526635543837,0.7975356578826904,0.9876543209876543,0.3865610361099243,0.6258032321929932,0.436601847410202,0.9956731796264648,Matryoshka,3,2-level,True,0.001
TORUS,Matryoshka_18,1,1.55864,3.0,0,0.5965786783225646,0.65526635543837,0.7975356578826904,0.9876543209876543,0.3865610361099243,0.6258032321929932,0.436601847410202,0.9956731796264648,Matryoshka,3,2-level,True,0.001
TORUS,Matryoshka_18,2,1.55864,3.0,0,0.5965786783225646,0.65526635543837,0.7975356578826904,0.9876543209876543,0.3865610361099243,0.6258032321929932,0.436601847410202,0.9956731796264648,Matryoshka,3,2-level,True,0.001
TORUS,Matryoshka_19,0,1.56217,3.0,0,0.592417063605325,0.6554133673687704,0.8020076155662537,0.9830246913580247,0.3967222571372986,0.6323871612548828,0.4438724219799042,0.9956884384155273,Matryoshka,3,2-level,True,0.01
TORUS,Matryoshka_19,1,1.56217,3.0,0,0.592417063605325,0.6554133673687704,0.8020076155662537,0.9830246913580247,0.3967222571372986,0.6323871612548828,0.4438724219799042,0.9956884384155273,Matryoshka,3,2-level,True,0.01
TORUS,Matryoshka_19,2,1.56217,3.0,0,0.592417063605325,0.6554133673687704,0.8020076155662537,0.9830246913580247,0.3967222571372986,0.6323871612548828,0.4438724219799042,0.9956884384155273,Matryoshka,3,2-level,True,0.01
TORUS,Matryoshka_2,0,1.56365,1.0,148,0.4942156497080811,0.49407832987668276,0.6749332547187805,0.904320987654321,0.3327687084674835,0.4233764708042145,0.34754323959350586,0.9982746243476868,Matryoshka,1,2-level,True,0.1
TORUS,Matryoshka_2,1,1.56365,1.0,148,0.4942156497080811,0.49407832987668276,0.6749332547187805,0.904320987654321,0.3327687084674835,0.4233764708042145,0.34754323959350586,0.9982746243476868,Matryoshka,1,2-level,True,0.1
TORUS,Matryoshka_2,2,1.56365,1.0,148,0.4942156497080811,0.49407832987668276,0.6749332547187805,0.904320987654321,0.3327687084674835,0.4233764708042145,0.34754323959350586,0.9982746243476868,Matryoshka,1,2-level,True,0.1
TORUS,Matryoshka_20,0,1.56105,3.0,24,0.550445723719662,0.6413766931740835,0.698000431060791,0.9444444444444444,0.3046484589576721,0.5733447074890137,0.34360912442207336,0.9955452680587769,Matryoshka,3,2-level,True,0.1
TORUS,Matryoshka_20,1,1.56105,3.0,24,0.550445723719662,0.6413766931740835,0.698000431060791,0.9444444444444444,0.3046484589576721,0.5733447074890137,0.34360912442207336,0.9955452680587769,Matryoshka,3,2-level,True,0.1
TORUS,Matryoshka_20,2,1.56105,3.0,24,0.550445723719662,0.6413766931740835,0.698000431060791,0.9444444444444444,0.3046484589576721,0.5733447074890137,0.34360912442207336,0.9955452680587769,Matryoshka,3,2-level,True,0.1
TORUS,Matryoshka_21,0,1.5592,3.0,3,0.5795708113314295,0.6663526540679285,0.7554630637168884,0.9567901234567902,0.3560252785682678,0.6341927647590637,0.415939599275589,0.995694637298584,Matryoshka,3,3-level,True,0.001
TORUS,Matryoshka_21,1,1.5592,3.0,3,0.5795708113314295,0.6663526540679285,0.7554630637168884,0.9567901234567902,0.3560252785682678,0.6341927647590637,0.415939599275589,0.995694637298584,Matryoshka,3,3-level,True,0.001
TORUS,Matryoshka_21,2,1.5592,3.0,3,0.5795708113314295,0.6663526540679285,0.7554630637168884,0.9567901234567902,0.3560252785682678,0.6341927647590637,0.415939599275589,0.995694637298584,Matryoshka,3,3-level,True,0.001
TORUS,Matryoshka_22,0,1.56199,3.0,0,0.590131333666832,0.6691044849271198,0.7917936444282532,0.9783950617283951,0.34972241520881653,0.6570013165473938,0.41481027007102966,0.9957520365715027,Matryoshka,3,3-level,True,0.01
TORUS,Matryoshka_22,1,1.56199,3.0,0,0.590131333666832,0.6691044849271198,0.7917936444282532,0.9783950617283951,0.34972241520881653,0.6570013165473938,0.41481027007102966,0.9957520365715027,Matryoshka,3,3-level,True,0.01
TORUS,Matryoshka_22,2,1.56199,3.0,0,0.590131333666832,0.6691044849271198,0.7917936444282532,0.9783950617283951,0.34972241520881653,0.6570013165473938,0.41481027007102966,0.9957520365715027,Matryoshka,3,3-level,True,0.01
TORUS,Matryoshka_23,0,1.56352,3.0,0,0.6093728967446318,0.6674328471686651,0.7862048745155334,0.9753086419753086,0.35442259907722473,0.6588757038116455,0.4131428301334381,0.9957570433616638,Matryoshka,3,3-level,True,0.1
TORUS,Matryoshka_23,1,1.56352,3.0,0,0.6093728967446318,0.6674328471686651,0.7862048745155334,0.9753086419753086,0.35442259907722473,0.6588757038116455,0.4131428301334381,0.9957570433616638,Matryoshka,3,3-level,True,0.1
TORUS,Matryoshka_23,2,1.56352,3.0,0,0.6093728967446318,0.6674328471686651,0.7862048745155334,0.9753086419753086,0.35442259907722473,0.6588757038116455,0.4131428301334381,0.9957570433616638,Matryoshka,3,3-level,True,0.1
TORUS,Matryoshka_24,0,1.56397,3.0,1,0.5845990747620278,0.6654639287703221,0.7549323439598083,0.9598765432098766,0.3585197925567627,0.6438261270523071,0.41889581084251404,0.9957184195518494,Matryoshka,3,4-level,True,0.001
TORUS,Matryoshka_24,1,1.56397,3.0,1,0.5845990747620278,0.6654639287703221,0.7549323439598083,0.9598765432098766,0.3585197925567627,0.6438261270523071,0.41889581084251404,0.9957184195518494,Matryoshka,3,4-level,True,0.001
TORUS,Matryoshka_24,2,1.56397,3.0,1,0.5845990747620278,0.6654639287703221,0.7549323439598083,0.9598765432098766,0.3585197925567627,0.6438261270523071,0.41889581084251404,0.9957184195518494,Matryoshka,3,4-level,True,0.001
TORUS,Matryoshka_25,0,1.56429,3.0,2,0.5920149632728838,0.6643218149493157,0.7567930817604065,0.9691358024691358,0.3648252487182617,0.644863486289978,0.42275747656822205,0.995721161365509,Matryoshka,3,4-level,True,0.01
